SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
100512,F,130320.0,112500.0,Pensioner,Secondary / secondary special,-23681,365243,-4863,,2,2,XNA,,0.7323831066763843,,0.0417,0.0417,0.0417,0.0099,-158.0
100517,F,630000.0,630000.0,Commercial associate,Secondary / secondary special,-15265,-1685,-2295,Sales staff,2,2,Trade: type 7,0.5799234077822149,0.6990006602336026,0.622922000268356,0.3333,0.3333,0.3333,0.0589,-2297.0
100548,F,156384.0,135000.0,Pensioner,Higher education,-23982,365243,-4340,,2,2,XNA,,0.3827771269872223,0.4956658291397297,0.1667,0.1667,0.1667,0.0303,-1434.0
100551,F,981360.0,720000.0,Pensioner,Secondary / secondary special,-20537,365243,-1477,,2,2,XNA,0.8439277792628379,0.6101448727932867,0.4365064990977374,,,,,-2078.0
100552,M,269982.0,238500.0,Working,Secondary / secondary special,-11611,-2117,-4033,Laborers,2,2,Industry: type 4,0.275537906348665,0.5475563590661789,0.3706496323299817,,,,,-2248.0
100553,M,165915.0,126000.0,Commercial associate,Secondary / secondary special,-11604,-3552,-4239,,2,2,Business Entity Type 3,0.3004303654453873,0.668926677741423,0.7910749129911773,0.3333,0.3333,0.3333,0.2713,-2746.0
100561,M,67500.0,67500.0,Working,Secondary / secondary special,-11819,-2612,-4134,Laborers,2,2,Business Entity Type 3,0.3790738822416448,0.2731936266061187,0.2188590822283744,0.3333,0.3333,0.3333,0.1522,-1257.0
100568,M,312768.0,270000.0,Working,Secondary / secondary special,-10018,-464,-2671,Sales staff,2,2,Trade: type 3,,0.3197248970630974,0.0441303158529594,0.125,0.125,0.125,0.0674,-207.0
100569,F,400392.0,360000.0,Commercial associate,Higher education,-15253,-6186,-5219,Core staff,2,2,Legal Services,,0.6745249480913912,,,,,,-1459.0
100591,M,328405.5,283500.0,Commercial associate,Secondary / secondary special,-16659,-243,-186,Security staff,2,2,Security,0.4672815702413091,0.7045564897720468,,,,,,-2687.0
100592,F,831730.5,702000.0,Pensioner,Secondary / secondary special,-21128,365243,-4284,,2,2,XNA,,0.6206767695433769,0.7898803468924867,0.375,0.375,0.375,0.099,0.0
100602,F,450000.0,450000.0,Working,Secondary / secondary special,-10310,-968,-2079,Medicine staff,1,1,Medicine,0.287061594916605,0.6785637263083949,,,,,,-1371.0
100607,M,450000.0,450000.0,Commercial associate,Secondary / secondary special,-17088,-1727,-637,Laborers,2,2,Construction,,0.6467135635803658,0.5478104658520093,0.25,0.1667,0.25,0.0785,-1472.0
100613,M,526491.0,454500.0,Pensioner,Lower secondary,-22580,365243,-3913,,3,3,XNA,,0.5898375066653111,,,,,,-1400.0
100617,F,481176.0,360000.0,Commercial associate,Higher education,-12133,-291,-3643,Core staff,1,1,Kindergarten,0.4586972985060652,0.6011305056142987,0.1229554179088549,,,,,0.0
100618,F,781920.0,675000.0,Working,Secondary / secondary special,-15322,-534,-5600,Laborers,2,2,Industry: type 3,0.7015047869803831,0.5741292648365941,0.3046721837533529,,,,,-1310.0
100622,M,111384.0,90000.0,Working,Secondary / secondary special,-10470,-3064,-3055,Laborers,2,2,Self-employed,0.8142789488854446,0.2947234081267146,0.4206109640437848,,,,,-1391.0
100625,F,735579.0,585000.0,Working,Secondary / secondary special,-12104,-4358,-1419,Private service staff,2,2,Self-employed,0.117470147229535,0.5837453979138977,,,,,,-2424.0
100677,F,402214.5,328500.0,Commercial associate,Secondary / secondary special,-14806,-620,-3039,Core staff,2,2,Business Entity Type 3,0.3704846019130429,0.6507498898246993,0.2091546988410069,0.0833,0.0833,0.0833,0.0418,-2352.0
100699,M,323460.0,270000.0,Working,Higher education,-13444,-1659,-4436,Laborers,3,3,Other,0.6581982829440185,0.3643069022857584,0.6413682574954046,0.1667,0.1667,0.1667,0.0858,-1901.0
100702,M,315000.0,315000.0,Commercial associate,Secondary / secondary special,-8839,-148,-1503,Sales staff,3,3,Business Entity Type 3,,0.1400531333331133,0.133429254467317,0.125,0.125,0.125,0.0319,-209.0
100711,F,1525482.0,1363500.0,Working,Higher education,-16107,-9070,-2972,High skill tech staff,2,2,Business Entity Type 2,,0.3065522993502637,0.3490552510751822,0.1667,0.1667,0.1667,0.0651,-852.0
100729,M,180000.0,180000.0,Working,Secondary / secondary special,-15974,-472,-5319,High skill tech staff,3,3,Industry: type 3,0.3787160820373647,0.377845152729456,0.3706496323299817,,,,,-2019.0
100740,F,296280.0,225000.0,Working,Secondary / secondary special,-10302,-615,-2705,Laborers,2,2,Industry: type 11,,0.352725511085655,,,,,,-451.0
100744,F,225000.0,225000.0,Working,Secondary / secondary special,-10426,-666,-20,Sales staff,2,2,Self-employed,0.3184368784278764,0.4072754189233125,,,,,,0.0
100745,F,900000.0,900000.0,Working,Secondary / secondary special,-11000,-2266,-3680,Medicine staff,3,3,Medicine,0.5285542771867807,0.4667684848289578,0.5867400085415683,,,,,-1783.0
100747,M,691551.0,625500.0,Commercial associate,Incomplete higher,-8842,-839,-1485,Drivers,3,3,Business Entity Type 3,,0.5627194869842227,0.3077366963789207,0.3333,0.3333,0.3333,0.1245,-356.0
100751,F,450000.0,450000.0,Working,Secondary / secondary special,-14469,-4949,-5678,Medicine staff,3,3,Other,0.1118792670322395,0.2770837796910885,0.1951984060044098,0.0417,0.0417,0.0417,0.0163,-1882.0
100752,M,675000.0,675000.0,State servant,Secondary / secondary special,-20762,-3960,-4165,,3,3,University,,0.4631291216401121,,0.1667,0.1667,0.1667,0.0645,0.0
100753,F,156384.0,135000.0,Working,Secondary / secondary special,-11477,-2087,-713,Sales staff,2,2,Self-employed,0.2826857378607877,0.4230110862786596,0.0938365970374978,,,,,-577.0
100754,M,364500.0,364500.0,Working,Secondary / secondary special,-19434,-553,-2908,Drivers,2,2,Self-employed,,0.2687013095065218,0.2301588968634147,0.3333,0.3333,0.3333,0.1486,-1714.0
100760,M,224149.5,193500.0,Working,Secondary / secondary special,-19467,-3254,-2701,Laborers,2,2,Construction,,0.5909797478001795,0.6446794549585961,,,,,-3468.0
100762,F,225000.0,225000.0,Working,Secondary / secondary special,-17376,-2924,-909,Sales staff,2,2,Government,,0.5507073593136236,0.3092753558842053,,,,,-2604.0
100763,F,571486.5,454500.0,Commercial associate,Incomplete higher,-11053,-1372,-3299,,2,2,Business Entity Type 3,,0.2144856498196455,0.7922644738669378,0.1667,0.1667,0.1667,0.0807,0.0
100765,F,136287.0,103500.0,Working,Secondary / secondary special,-14590,-3714,-4743,Laborers,2,2,Business Entity Type 2,,0.5136001642195136,0.6801388218428291,0.1667,0.1667,0.1667,0.0808,0.0
100770,M,697500.0,697500.0,Working,Incomplete higher,-8819,-852,-1476,Sales staff,2,2,Construction,0.1763221241783251,0.5756416907714301,0.3001077565791181,0.3542,0.3333,0.3542,0.0893,-1615.0
100772,M,1096020.0,900000.0,Commercial associate,Secondary / secondary special,-12257,-1234,-4872,Laborers,1,1,Business Entity Type 3,0.3408389706578599,0.7263836452325112,0.622922000268356,,,,,-2060.0
100777,M,1024740.0,900000.0,Working,Higher education,-12220,-2825,-2296,Managers,2,2,Military,,0.6462787730632961,0.4507472818545589,,,,,-636.0
100791,F,276277.5,238500.0,Commercial associate,Secondary / secondary special,-12775,-2389,-715,Laborers,2,2,Business Entity Type 3,0.4059160106981792,0.6244329537674215,0.6894791426446275,0.3333,0.3333,0.3333,0.064,-2340.0
100792,F,276277.5,238500.0,Working,Secondary / secondary special,-15444,-466,-2598,,2,2,Kindergarten,0.6404830224822483,0.7565511982196262,0.813917469762627,0.3333,0.3333,0.3333,0.2687,-1864.0
100797,F,1055655.0,891000.0,Working,Secondary / secondary special,-16262,-8135,-2660,Accountants,2,2,Business Entity Type 1,0.5808189635047194,0.6228880734546164,0.7032033049040319,,,,,-1569.0
100823,M,585000.0,585000.0,Working,Secondary / secondary special,-11880,-1570,-3866,Laborers,2,2,Self-employed,0.7533789892729582,0.5747760919170575,0.7091891096653581,,,,,-556.0
100826,F,450000.0,450000.0,Working,Secondary / secondary special,-14328,-936,-2777,Core staff,2,2,Agriculture,0.6304890833817745,0.6145985115047148,0.5190973382084597,,,,,-967.0
100830,F,625536.0,540000.0,Pensioner,Secondary / secondary special,-20549,365243,-2610,,2,2,XNA,,0.6716282339722914,0.5656079814115492,,,,,-448.0
100836,M,234576.0,202500.0,Working,Lower secondary,-13150,-1586,-4162,Laborers,2,2,Other,,0.2237184912231269,0.3910549766342248,,,,,-373.0
100872,M,1024740.0,900000.0,Working,Higher education,-11095,-338,-3590,Drivers,2,2,Self-employed,0.0726183845544556,0.7721212606616444,0.6092756673894402,0.1667,0.1667,0.1667,0.0532,-1596.0
100910,F,67500.0,67500.0,Working,Secondary / secondary special,-12329,-754,-4710,Managers,2,2,Self-employed,0.2885273583098383,0.4732614953721929,,0.1667,0.1667,0.1667,0.1355,-582.0
100913,F,720000.0,720000.0,Pensioner,Secondary / secondary special,-23740,365243,-4851,,2,2,XNA,0.2908993117962649,0.3092036814482325,0.2301588968634147,0.1667,0.1667,0.1667,0.4895,-1631.0
100918,M,118512.0,90000.0,Working,Secondary / secondary special,-10752,-759,-432,Laborers,2,1,Business Entity Type 1,0.2662884277368732,0.660574078815472,,0.625,0.625,0.625,0.7628,-134.0
100931,M,260640.0,225000.0,Commercial associate,Secondary / secondary special,-20845,-2797,-4163,Drivers,1,1,Business Entity Type 2,0.8738834533983808,0.6815421987040936,0.5762088360175724,0.5417,0.5417,0.5417,0.0736,-606.0
100952,M,675000.0,675000.0,Working,Secondary / secondary special,-11788,-3394,-2234,Laborers,2,2,Industry: type 11,0.3945031655774048,0.6706388088669245,0.4525335592581747,,,,,-1536.0
100953,M,573408.0,495000.0,Pensioner,Secondary / secondary special,-21533,365243,-5090,,1,1,XNA,0.4022166535769752,0.6251147714443095,0.6801388218428291,,,,,0.0
100965,F,202500.0,202500.0,Commercial associate,Secondary / secondary special,-18559,-569,-1649,Security staff,2,2,Security,0.362168407088305,0.3571062407657783,0.1634256947313434,,,,,-885.0
100970,F,599778.0,477000.0,Pensioner,Secondary / secondary special,-19418,365243,-2941,,2,2,XNA,,0.6014974760619343,0.5954562029091491,,,,,-1247.0
100982,F,481176.0,360000.0,Working,Secondary / secondary special,-8699,-1334,-1373,Sales staff,2,2,Trade: type 7,0.1791486534897605,0.5081140442030012,0.4650692149562261,,,,,-883.0
100983,M,625536.0,540000.0,Working,Higher education,-16489,-777,-27,Drivers,2,2,Industry: type 3,0.0743808094645544,0.6688249694278774,0.2622489709189549,0.1667,0.1667,0.1667,0.0472,-683.0
100984,F,675000.0,675000.0,Working,Higher education,-10827,-2576,-2677,Accountants,2,2,Bank,0.6327391707036271,0.4271099768349541,0.4241303111942548,0.375,0.375,0.375,0.1693,-1479.0
100987,M,500490.0,450000.0,Working,Secondary / secondary special,-11854,-2646,-4306,Laborers,2,2,Business Entity Type 3,0.2141653511239113,0.6049152433304457,0.6023863442690867,,,,,-1846.0
100997,F,199152.0,135000.0,State servant,Higher education,-10273,-2513,-641,Secretaries,2,2,Government,0.2619692240609434,0.5396301110438404,0.4596904504249018,,,,,-1034.0
100998,M,601470.0,450000.0,Working,Secondary / secondary special,-11144,-2774,-3799,Laborers,2,2,Business Entity Type 1,,0.3288092862889698,0.6347055309763198,,,,,0.0
101002,M,257391.0,238500.0,Commercial associate,Secondary / secondary special,-19577,-711,-3123,Managers,3,3,Housing,0.6598528969544735,0.627591768327591,0.2881295999178507,,,,,-1791.0
101005,M,900000.0,900000.0,Commercial associate,Secondary / secondary special,-10820,-1328,-3492,Laborers,3,3,Business Entity Type 3,0.42200845213092,0.0688151541140421,,,,,,-697.0
101008,M,497520.0,450000.0,Commercial associate,Secondary / secondary special,-13119,-124,-3032,,2,2,Business Entity Type 3,,0.5008055164897282,,,,,,-630.0
101020,F,332946.0,238500.0,Working,Secondary / secondary special,-16649,-1456,-192,,2,2,Business Entity Type 3,,0.5755134830462117,,,,,,-1875.0
101021,F,225000.0,225000.0,Working,Secondary / secondary special,-17500,-4677,-1042,,3,3,Other,0.5855267879591566,0.2869660785238133,0.7662336700704004,,,,,-247.0
101024,M,582804.0,463500.0,State servant,Secondary / secondary special,-12225,-5644,-3379,,3,3,Security Ministries,0.2996024313267413,0.6504516342822646,0.4031416766587513,0.0,0.0,0.0,0.0013,-1685.0
101025,M,375408.0,297000.0,Working,Secondary / secondary special,-10970,-3546,-3612,Security staff,3,3,Business Entity Type 3,,0.5530220101923051,0.3001077565791181,,,,,0.0
101026,F,450000.0,450000.0,Working,Higher education,-21712,-2790,-5096,Managers,2,2,Government,,0.251988312656815,0.6785676886853644,,,,,-1656.0
101031,M,174132.0,157500.0,Pensioner,Secondary / secondary special,-20814,365243,-4313,,2,2,XNA,,0.5909638900333266,0.6863823354047934,0.125,0.125,0.125,0.0263,-1536.0
101041,F,454500.0,454500.0,Working,Higher education,-17625,-496,-569,Core staff,2,2,Government,0.6662611615594792,0.71093391551603,0.4311917977993083,0.375,0.375,0.375,0.1835,-1700.0
101051,F,400392.0,360000.0,State servant,Secondary / secondary special,-16119,-2632,-4630,Accountants,2,2,Trade: type 6,0.6347068540021077,0.7830381148168827,0.5709165417729987,0.1667,0.1667,0.1667,0.0902,-2346.0
101055,F,157500.0,157500.0,Working,Secondary / secondary special,-14272,-249,-4256,,2,2,Business Entity Type 3,,0.6388003264024186,0.4489622731076524,0.1667,0.1667,0.1667,0.0671,-293.0
101056,F,358344.0,283500.0,Commercial associate,Secondary / secondary special,-9580,-1009,-1913,Sales staff,2,2,Self-employed,0.2901176994524472,0.2102101596526336,0.1428725230413196,,,,,-449.0
101057,M,202500.0,202500.0,Working,Higher education,-10539,-820,-3206,Laborers,2,2,Self-employed,,0.7283523753674924,0.3859146722745145,,,,,-606.0
101064,F,112500.0,112500.0,Pensioner,Secondary / secondary special,-22015,365243,-4904,,3,3,XNA,0.3566106074309156,0.4438649094230312,0.5478104658520093,,,,,-1601.0
101079,F,547344.0,472500.0,Working,Secondary / secondary special,-20213,-503,-3729,Managers,2,2,Business Entity Type 3,,0.33683552080635,0.3217352821966848,0.1667,0.1667,0.1667,0.068,-474.0
101087,M,135000.0,135000.0,Working,Higher education,-14311,-6144,-1243,Managers,3,3,Business Entity Type 2,0.3706371733684625,0.4210428633544573,0.5046813193144684,,,,,-1802.0
