SK_ID_CURR,Probability,Prediction
101374,0.5650364072381354,1
101380,0.328995847612691,0
101383,0.4882030433560867,0
101398,0.2946341312079221,0
101399,0.47058048446031275,0
101401,0.809818714784325,1
101412,0.4024469694762761,0
101426,0.5621638264226724,1
101427,0.6114439292254933,1
101428,0.5872236076787508,1
101429,0.5650213959120574,1
101434,0.500883271598352,1
101440,0.5729465238327651,1
101448,0.5262498636323867,1
101449,0.46179016027136754,0
101465,0.28320758688721154,0
101467,0.6500168723745129,1
101472,0.7380138081563624,1
101478,0.5760838665298172,1
101497,0.4846065107200602,0
101504,0.4400932790978715,0
101547,0.2866459358917299,0
101548,0.38126752617187015,0
101555,0.3890988273697579,0
101570,0.39381034003670623,0
101572,0.4328850244237339,0
101578,0.3456832065296076,0
101580,0.6117857786011298,1
101588,0.6421223202594757,1
101602,0.5296207841827434,1
101610,0.5453061426469038,1
101614,0.593388590254248,1
101616,0.4889881327703515,0
101643,0.5863424526052254,1
101644,0.5167256233976063,1
101649,0.5755644682577276,1
101650,0.4755003364216705,0
101665,0.2659447246488635,0
101667,0.6032901314858928,1
101669,0.2454276329046117,0
101674,0.5416625476261687,1
101675,0.2916068306846192,0
101678,0.43238183833181254,0
101682,0.39676354230964883,0
101686,0.4553640147706278,0
101697,0.7593979089430621,1
101700,0.4851365911670101,0
101711,0.47464630766169885,0
101714,0.36729699597006615,0
101715,0.6757221169950516,1
101728,0.40339109510698606,0
101732,0.43056777892537074,0
101757,0.4291644743378518,0
101758,0.6905958402146695,1
101759,0.5152033517571121,1
101762,0.19607688329533285,0
101764,0.43930021271007796,0
101780,0.7453689280339106,1
101784,0.5652039814263891,1
101789,0.253679476227103,0
101816,0.3995778625040713,0
101819,0.47571535020463424,0
101827,0.40244325117806795,0
101863,0.6730708856940142,1
101867,0.590436298266181,1
101870,0.18350173189187796,0
101873,0.694316863579873,1
101878,0.37035395898962475,0
101879,0.3914940396980883,0
101880,0.279943316561211,0
101887,0.5456622847076413,1
101897,0.4881892578277716,0
101901,0.46077343996836956,0
101903,0.8142312645074634,1
101920,0.5269378747377431,1
101921,0.38391662893434153,0
101922,0.4781821892311724,0
101961,0.6443473882685276,1
101962,0.45101439584728764,0
101971,0.5886287471387395,1
101976,0.6961043142847216,1
102002,0.5012993212152855,1
102005,0.19161147450071475,0
102007,0.7485020284820608,1
102017,0.2128902853992291,0
102019,0.7032241530819443,1
102029,0.3410803581369503,0
102051,0.49175110954294643,0
102052,0.34008406134739644,0
102054,0.3582393566686418,0
102062,0.5322406048648862,1
102067,0.5798244141151349,1
102068,0.4689679073049057,0
102070,0.3374379477273511,0
102090,0.40015494614608504,0
102092,0.5656127775181399,1
102099,0.7150355800926644,1
102100,0.30580068812235195,0
102112,0.5540276378541787,1
102113,0.3644583066400093,0
102122,0.3906160740669204,0
102123,0.2298804175924143,0
102125,0.6039870208822624,1
102126,0.5456854945339145,1
102146,0.5568225573597594,1
102147,0.3714672390897005,0
102151,0.4002808412045733,0
102158,0.18859766420260785,0
102159,0.4779280420359042,0
102162,0.3100896337904923,0
102165,0.3788349258944836,0
102166,0.45952069287600206,0
102174,0.40391131545418785,0
102193,0.5904527385626227,1
102198,0.6808703222033899,1
102205,0.377495555949452,0
102206,0.22048667736784097,0
102218,0.39265651862584733,0
102221,0.4196660844845791,0
102230,0.5589718483753822,1
102238,0.5834324706940256,1
102248,0.14740720537382196,0
102252,0.4536506416234286,0
102259,0.5546486723164344,1
102262,0.4824410187517931,0
102273,0.36616171249730883,0
102286,0.4159887547028189,0
102293,0.38806023221975094,0
102294,0.3313427944379857,0
102296,0.34631193986170866,0
102298,0.5343535830688332,1
102303,0.1465013099636251,0
102309,0.6271458310261653,1
102315,0.3700921016127048,0
102340,0.45162945836239127,0
102342,0.5602590657546328,1
102344,0.3688268538958593,0
102346,0.7101997256611401,1
102347,0.3583728909469074,0
102374,0.4585613799856741,0
102380,0.426504526167785,0
102387,0.5649452018426685,1
102393,0.3788679071396278,0
102403,0.4836407576281414,0
102413,0.6143011382655831,1
102414,0.16321270210513011,0
102415,0.3187366245661104,0
102416,0.4716213851518433,0
102439,0.5799548758580547,1
102441,0.3693717816363625,0
102443,0.26631209672020323,0
102444,0.22418618633089574,0
102445,0.7788727308986465,1
102448,0.24103442355454135,0
102449,0.38567768115229323,0
102450,0.7391327062674017,1
102456,0.3407894148496892,0
102458,0.2644219496639528,0
102459,0.4070553306740948,0
102465,0.2156731418050263,0
102470,0.606156027664247,1
102471,0.27818321208081875,0
102475,0.5898948752197725,1
102476,0.596857898385885,1
102506,0.5911282286479452,1
102509,0.34385640681606916,0
102519,0.4990031778105051,0
102522,0.32899107845442865,0
102545,0.4792664390193585,0
102549,0.4248356223822505,0
102562,0.15559382559598367,0
102563,0.2700456413081673,0
102568,0.7734248842205104,1
102582,0.5041709909310461,1
102592,0.3378605009656782,0
102597,0.5803986753642613,1
102605,0.6126750415992964,1
102614,0.47382373255494914,0
102617,0.455355151558185,0
102634,0.4082426726562735,0
102652,0.3645608908346877,0
102655,0.24690344355250046,0
102671,0.34041230075388107,0
102694,0.45241735030522373,0
102701,0.5585289292071217,1
102703,0.2860625026005429,0
102704,0.30570455131048435,0
102713,0.2618449522828907,0
102720,0.6691019225670299,1
102731,0.26089609842816336,0
102733,0.3548522740970612,0
102749,0.6292136690446573,1
102755,0.4036823979638565,0
102763,0.3433437612052561,0
102770,0.6239995214768591,1
102772,0.47937324325262476,0
102799,0.5181305932038542,1
102838,0.3013639259057416,0
102854,0.36466758917531883,0
102862,0.4474138284717729,0
102863,0.5064191732635887,1
102867,0.2825447867859701,0
102868,0.2983648596544815,0
102878,0.4793396943927228,0
102887,0.49493180503230066,0
102898,0.6296091262673599,1
102904,0.4133951115038783,0
102912,0.602638855425816,1
102919,0.3998033416691117,0
102927,0.5245662783976713,1
102932,0.4980624516688413,0
102933,0.6841746258559425,1
102935,0.3511267896139337,0
102958,0.5082538702267908,1
102969,0.6865033969840968,1
102971,0.3405991392628906,0
102975,0.3050220848322997,0
102979,0.43290249196504527,0
102982,0.21501412713931764,0
102987,0.5435972621928638,1
102989,0.46720901868187725,0
102995,0.5154192852269998,1
102996,0.48632771098772354,0
103000,0.5391556965456146,1
103001,0.47674731079806304,0
103004,0.42745945718301076,0
103010,0.2869288648441541,0
103025,0.5053038381849422,1
103029,0.6083259410590943,1
103046,0.4726669149856936,0
103056,0.3035142793415833,0
103062,0.5372355628634847,1
103078,0.39532010822753255,0
103083,0.16537988236612844,0
103092,0.46973770956519634,0
103096,0.42793155297445584,0
103097,0.43411956351138925,0
103102,0.7993144806058797,1
103112,0.5942437483329319,1
103132,0.4548268541196548,0
103144,0.5501971008070105,1
103145,0.31794219418702263,0
103146,0.38261507803326394,0
103147,0.6582187312611407,1
103158,0.46791864457954685,0
103171,0.7207269442027395,1
103173,0.37376174980848986,0
103184,0.398640229140585,0
103195,0.5476778777382035,1
103196,0.2406815123712431,0
103206,0.4535573385585395,0
103230,0.5300220672559156,1
103231,0.6316308964464163,1
103232,0.6151345142145507,1
103239,0.28066278024161573,0
103240,0.5690117596350933,1
103243,0.2923526258669372,0
103252,0.492004034753003,0
103258,0.31487985811490027,0
103259,0.32748192268347504,0
103279,0.4415155439028647,0
103280,0.20662358189867097,0
103286,0.33310463326684675,0
103287,0.4709776577648905,0
103290,0.3987496218585297,0
103298,0.5548246015658329,1
103315,0.302239351036629,0
103319,0.2789955991402446,0
103334,0.6236839016967617,1
103336,0.46157508338673403,0
103345,0.4873344265230047,0
103368,0.25066779923826066,0
103371,0.5434672567672353,1
103377,0.5079220439104797,1
103398,0.29727298393757673,0
103404,0.43849322968988236,0
103408,0.5702680551440167,1
103410,0.3070550052627997,0
103418,0.1168114775517368,0
103420,0.6603958440431311,1
103432,0.6081211202666319,1
103433,0.35955228996768906,0
103436,0.15744383455627656,0
103440,0.5373256886619864,1
103453,0.43465169300080564,0
103459,0.4667217707718974,0
103460,0.47709339414269314,0
103461,0.28720748014947944,0
103462,0.4852389896544967,0
103473,0.5540805855777122,1
103474,0.33613190554292954,0
103475,0.6785951761726285,1
103478,0.5218855098909422,1
103480,0.4437412460465749,0
103484,0.19294725525471942,0
103494,0.41265014280265194,0
103513,0.6657057178954556,1
103515,0.5900126962409764,1
103516,0.6803704575054822,1
103525,0.4738044894066713,0
103541,0.5098493010999682,1
103544,0.41123807539252893,0
103562,0.6022704330354214,1
103570,0.8248709984061212,1
103572,0.6840309903891382,1
103574,0.2871858353568163,0
103575,0.4787363524874466,0
103591,0.5923763972428976,1
103594,0.438922071614164,0
103609,0.6974341482769791,1
103613,0.4620422543296064,0
103614,0.40076262482636804,0
103615,0.28924127734915794,0
103624,0.4137184682674121,0
103625,0.7867398612218757,1
103628,0.5975279481996332,1
103629,0.2858757056590196,0
103647,0.37996952481170027,0
103648,0.7121226105948095,1
103651,0.4658040111172522,0
103658,0.1367944339955076,0
103668,0.49819720268046486,0
103669,0.4970495207269182,0
103676,0.4395970490271077,0
103682,0.27078641289289823,0
103683,0.2758913260469408,0
103689,0.29220190335628643,0
103725,0.25703191133835096,0
103733,0.4792394943775854,0
103744,0.23728325996829633,0
103762,0.4764078697313601,0
103771,0.6856786590727098,1
103773,0.16492473618659828,0
103783,0.6910271193084425,1
103784,0.49013412612886836,0
103808,0.2497639692806741,0
103812,0.4050161408737588,0
103813,0.40946602615543237,0
103814,0.37717919855720144,0
103818,0.5970691206822094,1
103824,0.5216301296684457,1
103828,0.3381088087558437,0
103830,0.4645137095178128,0
103840,0.3477963547987279,0
103842,0.6018611264870453,1
103847,0.6182894071670084,1
103848,0.7267294928966646,1
103851,0.3059518962691409,0
103854,0.7614399421442504,1
103857,0.7469550767302992,1
103861,0.2404225440468505,0
103862,0.31554627312399364,0
103865,0.41888371420895965,0
103870,0.24356117374196473,0
103876,0.3260404416066337,0
103891,0.7748936379139042,1
103908,0.4132054436306073,0
103914,0.5840046386708108,1
103918,0.49491603448159716,0
103940,0.5287124470333598,1
103963,0.5458438758188815,1
103966,0.41723199483106366,0
103971,0.5439386921390849,1
103980,0.5549566467323651,1
103984,0.3801100329451406,0
103985,0.36490511233129563,0
103998,0.7217186456459234,1
104019,0.223320235797813,0
104026,0.2352329691249275,0
104035,0.5326541217066416,1
104044,0.21872996099762537,0
104045,0.6918967115431627,1
104047,0.3188982699746032,0
104051,0.32449278802137266,0
104058,0.5724781688979501,1
104063,0.33105481912870416,0
104066,0.5220894361037486,1
104087,0.1672680521731955,0
104089,0.6481801404865234,1
104095,0.4450295732230082,0
104098,0.6466775596779363,1
104104,0.2660593390351755,0
104110,0.528671746697251,1
104120,0.5494478226424193,1
104122,0.19076623976510768,0
104131,0.48315947611375043,0
104132,0.6077051839143673,1
104135,0.39993486904196257,0
104136,0.44410245384592445,0
104149,0.6017683858089695,1
104150,0.4287571058505286,0
104156,0.4985826502211285,0
104165,0.6593880822297852,1
104175,0.45321953602826603,0
104179,0.49039978544060153,0
104184,0.1777173868871442,0
104206,0.3154477517013484,0
104216,0.5159315875527819,1
104230,0.709797884464988,1
104257,0.14701989113888334,0
104272,0.1625576328555951,0
104273,0.6765574895274394,1
104278,0.21320008537587992,0
104294,0.5380121983563396,1
104295,0.498310265352334,0
104297,0.31363874243366374,0
104298,0.5387848120609029,1
104308,0.43644766001134255,0
104318,0.4535960296305982,0
104319,0.37297415425357594,0
104320,0.6942621558988703,1
104327,0.6209756124839502,1
104334,0.5361761890197048,1
104344,0.5892737936162314,1
104350,0.3900675444758996,0
104351,0.5020033446248776,1
104354,0.43999949577738,0
104369,0.6115296975854704,1
104376,0.6063098038946633,1
104381,0.2122316323833608,0
104384,0.6181561180691206,1
104391,0.3881556420996124,0
104394,0.518400962652879,1
104398,0.7741542089354002,1
104402,0.4081938879998296,0
104408,0.30642591801459124,0
104409,0.3934652877488333,0
104410,0.6611770382317824,1
104412,0.5552020852038573,1
104417,0.5330396506864422,1
104424,0.5420170141561979,1
104426,0.29631274763090126,0
104435,0.4271968094534895,0
104445,0.5133360508716995,1
104458,0.07460401377657574,0
104460,0.4720922085156781,0
104466,0.44416996667964503,0
104472,0.622746594502139,1
104473,0.5850837002030058,1
104479,0.34094061736786735,0
104480,0.306160906959736,0
104482,0.6478535682387276,1
104499,0.1925685404448798,0
104501,0.30918555491361144,0
104502,0.4036778575501394,0
104506,0.38133403157911466,0
104510,0.3045029213296665,0
104512,0.615250077061824,1
104520,0.6893797367473591,1
104528,0.5840191467461749,1
104529,0.494761037366849,0
104541,0.4763111151701332,0
104578,0.4509543743054264,0
104584,0.5894501527949699,1
104588,0.45244124590883855,0
104602,0.5153402076054102,1
104610,0.35020412508441795,0
104611,0.5713366268158595,1
104618,0.6000682244794212,1
104620,0.448625985822668,0
104622,0.294755115248078,0
104624,0.31255634858436865,0
104625,0.34209826895105255,0
104634,0.7107318295408562,1
104639,0.5261998346974671,1
104646,0.2595239529138975,0
104647,0.4039506353540656,0
104652,0.13782395345095677,0
104670,0.5404716048091851,1
104677,0.3704382114499294,0
104685,0.5437021461417298,1
104691,0.39810026574682544,0
104696,0.5621582042719849,1
104699,0.31463531878806356,0
104712,0.5474805090246229,1
104714,0.4377527381167116,0
104717,0.6096103070878339,1
104718,0.23915691878782386,0
104740,0.48065828909672687,0
104741,0.45193613497251856,0
104743,0.2883311755468836,0
104744,0.30881698007679803,0
104747,0.416109961615864,0
104767,0.26253669832735516,0
104772,0.7569829516550317,1
104776,0.7211051280173161,1
104779,0.41238000707450384,0
104814,0.48279505044282334,0
104815,0.523811193256888,1
104830,0.6591491527647811,1
104831,0.5767769836644334,1
104833,0.5745276364544344,1
104839,0.20785237631117057,0
104840,0.4156571134536192,0
104860,0.7725609662114713,1
104861,0.14805635046338836,0
104866,0.4396900736748956,0
104870,0.24794699414226265,0
104877,0.5459187372129161,1
104878,0.32869545572194353,0
104879,0.41639971738047316,0
104880,0.3650503545266787,0
104899,0.47470278160612983,0
104906,0.288828306264168,0
104907,0.42858907471161944,0
104913,0.40345116395965014,0
104916,0.464226053175177,0
104921,0.628440738606125,1
104930,0.4922563195424616,0
104931,0.5852406540291725,1
104936,0.49608403090074465,0
104937,0.6831212641454019,1
104942,0.33483532458000914,0
104943,0.4651648642916723,0
104969,0.5707234797877015,1
104972,0.560740782443294,1
104988,0.5410987956767392,1
105013,0.4619699820361179,0
105015,0.39251225035631054,0
105019,0.41174963290506483,0
105027,0.41851312507195065,0
105030,0.49556818476006576,0
105035,0.8197287728682768,1
105041,0.36992622679428766,0
105051,0.6856088730623415,1
105056,0.37992329952428494,0
105067,0.8209917651983385,1
105071,0.5638089101330409,1
105072,0.4236739470145663,0
105074,0.7061734708193832,1
105091,0.5908680918554153,1
105101,0.34586428788113616,0
105103,0.3785748294626953,0
105134,0.5795195686336604,1
105139,0.4228256643304031,0
105142,0.6316009803604145,1
105146,0.6042875172447245,1
105163,0.4147569679100264,0
105168,0.5621505314216799,1
105172,0.19301363960301504,0
105176,0.694796696273918,1
105195,0.33155340150596513,0
105196,0.6877046885771863,1
105197,0.19560808896310505,0
105203,0.4882945785135179,0
105223,0.5032650518143935,1
105227,0.4773829239434179,0
105228,0.30309071556286915,0
105230,0.503858293314666,1
105231,0.7279283963339128,1
105239,0.2256589493089191,0
105242,0.4078702393415332,0
105244,0.34650510954767705,0
105245,0.6618298712489021,1
105248,0.20085263126634262,0
105249,0.6980094054868649,1
105266,0.5966329369395762,1
105271,0.5542089981374417,1
105276,0.5230496415230356,1
105282,0.5517667157182321,1
105292,0.5349240550995904,1
105297,0.3534410502109851,0
105332,0.5496649722347722,1
105333,0.48655222796911846,0
105343,0.38582182162199846,0
105344,0.1694909922270278,0
105345,0.6905397276168774,1
105357,0.6208019657670104,1
105359,0.45953975135736513,0
105366,0.406910192198016,0
105367,0.643127281331774,1
105370,0.11745534951014983,0
105377,0.46607655712965934,0
105390,0.3814588691304021,0
105399,0.2530129245263638,0
105403,0.42563226719317887,0
105404,0.37648412299704986,0
105414,0.3964918266269639,0
105417,0.4762580587560922,0
105425,0.7612760600076401,1
105452,0.2914763240475402,0
105454,0.46278916609779097,0
105456,0.43529151269149635,0
105470,0.5724611149919335,1
105471,0.36583741126344443,0
105483,0.5267296816009678,1
105493,0.5933151802054462,1
105508,0.5894749675413351,1
105514,0.43873838027106643,0
105515,0.3622443260381169,0
105528,0.7296627464656921,1
105529,0.37527499321887886,0
105531,0.5041767568222718,1
105532,0.2901362288469478,0
105558,0.21111032762779752,0
105574,0.32258591840401274,0
105578,0.33008963862365265,0
105584,0.721338714697577,1
105595,0.6507339245652561,1
105617,0.5324708334511861,1
105618,0.3986396833364728,0
105621,0.4323942960070765,0
105625,0.5582859116103991,1
105629,0.5017495924036647,1
105630,0.22741482249289635,0
105634,0.2220242690885692,0
105635,0.4239105703172058,0
105641,0.664481606382047,1
105647,0.4727585726019662,0
105648,0.42955037074424846,0
105655,0.2875114883005141,0
105657,0.4603134463153009,0
105672,0.6485814531273121,1
105678,0.43010693152979096,0
105682,0.3392196374214013,0
105691,0.32620271996019384,0
105692,0.3914175032425758,0
105706,0.5969464863596204,1
105712,0.4684518116435747,0
105720,0.4621591698074954,0
105734,0.337562693478425,0
105735,0.4060884083950506,0
105736,0.3583624866531772,0
105737,0.3945314128625877,0
105738,0.6277261586895982,1
105740,0.7420147144310729,1
105744,0.286847873262502,0
105747,0.32463849247003895,0
105749,0.5913078291774698,1
105754,0.4316308998010472,0
105758,0.3415643110366581,0
105760,0.4832744671992399,0
105767,0.4780068748324468,0
105784,0.5072433528217668,1
105791,0.3776326277995599,0
105802,0.4871847406614005,0
105807,0.7490573071140906,1
105809,0.25733670295807776,0
105816,0.6458110395367549,1
105817,0.3105979514866134,0
105824,0.7916105550641948,1
105832,0.6561158168723024,1
105856,0.32341081450480613,0
105865,0.4162507445056906,0
105899,0.3434373485282731,0
105906,0.31980794091852455,0
105916,0.37439915944462826,0
105923,0.5523746313813813,1
105937,0.4856722707076327,0
105965,0.32276684462058175,0
105966,0.4585359222486432,0
105968,0.5618473804624113,1
105973,0.45037991430094815,0
105976,0.54600137468996,1
105978,0.30196189470818086,0
105979,0.4724187097940306,0
105991,0.5004952707441507,1
105998,0.43975731547024005,0
105999,0.5062238733620025,1
106000,0.6568808548602333,1
106001,0.6096101778570782,1
106010,0.32469839827788105,0
106011,0.4614559218709106,0
106013,0.6067162106051842,1
106015,0.3698487721439631,0
106026,0.16802001033658515,0
106032,0.2567873341638873,0
106035,0.577466362718541,1
106040,0.40402981114263925,0
106041,0.6610664030838025,1
106044,0.4379240316259613,0
106053,0.5333261305452213,1
106054,0.276428750134609,0
106065,0.6596690431368172,1
106081,0.4584477307225059,0
106083,0.41292841084184084,0
106087,0.24146066839529312,0
106090,0.607928490549519,1
106101,0.25431261779380476,0
106102,0.6349229597967678,1
106109,0.5022244689532885,1
106116,0.41971566490854717,0
106150,0.32217807970025103,0
106155,0.7266346721650065,1
106166,0.3926921460214096,0
106176,0.5487405033234878,1
106189,0.2898900702546136,0
106199,0.6412208691841311,1
106205,0.4095883731639828,0
106206,0.3520044591988829,0
106211,0.3585701934255737,0
106214,0.3145742818513534,0
106216,0.47449029000827136,0
106217,0.43993172164140576,0
106225,0.36523653967737646,0
106249,0.3668707585753583,0
106256,0.4261407299152312,0
106258,0.3550438275023232,0
106261,0.6917545744367316,1
106262,0.6985232574935153,1
106264,0.2735958569392836,0
106271,0.48820690487095875,0
106276,0.21297965127354637,0
106277,0.5026600868666434,1
106286,0.5361189782046012,1
106293,0.3374975726823376,0
106295,0.38475289897722537,0
106296,0.4504181118377947,0
106297,0.7202437787724099,1
106298,0.46444494455811625,0
106311,0.553469639802062,1
106314,0.5030370114298848,1
106320,0.6573775819329681,1
106334,0.530905721636634,1
106346,0.4766434997994357,0
106347,0.2978340028655966,0
106349,0.4743992800442716,0
106354,0.49669102222261025,0
106360,0.1501479001444047,0
106373,0.579276345791406,1
106377,0.2852078609112584,0
106386,0.5609625623492192,1
106387,0.4908297620168002,0
106391,0.09106285124276824,0
106401,0.7292054878346187,1
106411,0.3660272192579359,0
106413,0.7204042478951141,1
106426,0.5653621210173958,1
106427,0.4333941471313795,0
106428,0.6778737155961663,1
106434,0.4362269178615982,0
106438,0.3400111886622585,0
106440,0.4694444754426079,0
106441,0.3220430155342526,0
106452,0.615933188358521,1
106453,0.32362209590611685,0
106454,0.38488198984995853,0
106457,0.5826428170384765,1
106484,0.33476490373463486,0
106488,0.7183653525801823,1
106491,0.4259711523056574,0
106514,0.45491242966222306,0
106527,0.36886477685602914,0
106528,0.3433511869989842,0
106529,0.11632648077630835,0
106534,0.35275228960812993,0
106550,0.5782437418904037,1
106577,0.5424612383104837,1
106585,0.7319021526534223,1
106590,0.24964881637282094,0
106607,0.46056808560518564,0
106610,0.47534014880985664,0
106611,0.3423146394848608,0
106612,0.48712931573485707,0
106624,0.3546432967819581,0
106631,0.3907460861755347,0
106647,0.8275536009862328,1
106660,0.6978098967451729,1
106674,0.24533653163783442,0
106687,0.3990666968444084,0
106712,0.31620813987150653,0
106713,0.4916478343379143,0
106717,0.5082879509141061,1
106720,0.5485878974365646,1
106721,0.5691773080862221,1
106724,0.45660520442124464,0
106735,0.6030848571223478,1
106739,0.4296717601800322,0
106740,0.40690475914820007,0
106754,0.42970704428834083,0
106760,0.5157319706511209,1
106761,0.39861857390368977,0
106784,0.4984313483704407,0
106787,0.4260983094497761,0
106797,0.3605451543111345,0
106798,0.44688330357470113,0
106802,0.7787804031261896,1
106803,0.4108139761028869,0
106804,0.6645271670917288,1
106805,0.32249521262778813,0
106810,0.7224407997764077,1
106812,0.6374811734542278,1
106813,0.17753316241762412,0
106817,0.33123347671319625,0
106822,0.38137246118226825,0
106823,0.3624031983921449,0
106827,0.3154948110752508,0
106841,0.357450826767655,0
106851,0.3818041480739797,0
106852,0.4986933049870215,0
106853,0.7379177717831213,1
106854,0.6419072444664976,1
106861,0.3474603995994724,0
106873,0.4720855718752984,0
106877,0.31945286165728604,0
