SK_ID_CURR,Probability,Prediction
100591,0.4633573434985801,0
100592,0.22131364493745714,0
100602,0.4599183043008395,0
100607,0.4684723138535887,0
100613,0.4295603884002402,0
100617,0.5633220823474177,0
100618,0.3692099514270403,0
100622,0.41368724693364817,0
100625,0.4735049698463834,0
100677,0.6179980374658764,1
100699,0.2420807386416736,0
100702,0.7368230785313314,1
100711,0.24585262652474973,0
100729,0.4451965347605718,0
100740,0.41717357648146736,0
100744,0.46011407825889733,0
100745,0.3582662338685495,0
100747,0.4265504193190459,0
100751,0.7255447535051982,1
100752,0.29822425008125064,0
100753,0.705022918623237,1
100754,0.698565632164432,1
100760,0.3961263635277926,0
100762,0.40942604669140226,0
100763,0.3882608239591748,0
100765,0.15022276028230233,0
100770,0.5247152420127417,0
100772,0.23670488625192848,0
100777,0.10671372324897183,0
100791,0.3050484719014879,0
100792,0.061119576122306465,0
100797,0.08861853976004368,0
100823,0.20585815274092434,0
100826,0.45816331618817296,0
100830,0.2776893699298816,0
100836,0.651126719123531,1
100872,0.2803418240880277,0
100910,0.3963350476903033,0
100913,0.5664538072969312,0
100918,0.27358151074698495,0
100931,0.09451715121570702,0
100952,0.13296877907726287,0
100953,0.281717593985303,0
100965,0.6789149760020154,1
100970,0.22606817472890076,0
100982,0.6169790766827468,1
100983,0.689879158876207,1
100984,0.15698968112286113,0
100987,0.4586780746702514,0
100997,0.4200731668336398,0
100998,0.5449054376167748,0
101002,0.5156976887599195,0
101005,0.7024026132961402,1
101008,0.5693756225964866,0
101020,0.5296948477175254,0
101021,0.20457752570653057,0
101024,0.307490690157741,0
101025,0.5554184115219895,0
101026,0.3604618485596652,0
101031,0.22656810898407156,0
101041,0.3009413201936946,0
101051,0.05785615702681615,0
101055,0.36493129044018785,0
101056,0.7267224656903964,1
101057,0.2842266700902991,0
101064,0.24640296649909318,0
101079,0.6328260015577686,1
101087,0.2676455609975017,0
101090,0.2282118820285983,0
101092,0.3152563397113444,0
101097,0.436670213457264,0
101099,0.19737425806423095,0
101107,0.4072574741184507,0
101118,0.5125459947978339,0
101125,0.43044332770651283,0
101126,0.1858260732146667,0
101128,0.1804429778766438,0
101136,0.6089223781178114,1
101140,0.6106828009791824,1
101149,0.5980046783594316,1
101160,0.34754381066127377,0
101169,0.6240045566570518,1
101181,0.32591523771784553,0
101186,0.11205744526284218,0
101190,0.4809093939067437,0
101193,0.4589461905788422,0
101194,0.4784460663739329,0
101198,0.5412173652144123,0
101200,0.16018020129297889,0
101204,0.2504224356021165,0
101211,0.37575045013057473,0
101213,0.39592892248483497,0
101223,0.25896144734223564,0
101225,0.43936722258258326,0
101237,0.47141543215663206,0
101243,0.4026819246016241,0
101244,0.49066926396618743,0
101258,0.2874303596838813,0
101259,0.6142730265880416,1
101268,0.46712750305220335,0
101269,0.26369012374093653,0
101271,0.5117883466733195,0
101279,0.41241867076450034,0
101281,0.5828735838460555,0
101287,0.36049362956679437,0
101292,0.3257967195500416,0
101294,0.12107342784206232,0
101296,0.4257201832936679,0
101297,0.15489868693392014,0
101299,0.45175323391324607,0
101301,0.29299479053205557,0
101305,0.46039716180252405,0
101308,0.3827805685662411,0
101318,0.1846086479096923,0
101327,0.6763741701425916,1
101329,0.19718428131323815,0
101332,0.37999257235100564,0
101337,0.26838744797109654,0
101343,0.10951262652644674,0
101345,0.11934470589704081,0
101346,0.252660648574691,0
101353,0.17020076566120357,0
101354,0.5181907583624475,0
101355,0.64079843340381,1
101356,0.23845180012446027,0
101362,0.39826215579663843,0
101363,0.6959835257004725,1
101365,0.1591782270866346,0
101366,0.39426198696790365,0
101367,0.5425344007372415,0
101368,0.08162548153834435,0
101374,0.5132674208543536,0
101380,0.24208003763246658,0
101383,0.2213222811246798,0
101398,0.20354497695721266,0
101399,0.6940150771009731,1
101401,0.6757763749041471,1
101412,0.33969002697211903,0
101426,0.34933535189049464,0
101427,0.7382711801928089,1
101428,0.4925186721543496,0
101429,0.5358449708919355,0
101434,0.35211681828074526,0
101440,0.44439252049052935,0
101448,0.3731546485639682,0
101449,0.2574052417615269,0
101465,0.11752366687725,0
101467,0.3036254732675187,0
101472,0.31365426397029506,0
101478,0.6407503962634611,1
101497,0.33495676089480453,0
101504,0.3355001437062227,0
101547,0.27542379600116473,0
101548,0.5142579978295758,0
101555,0.5231787781746893,0
101570,0.0804018388403642,0
101572,0.27803809364025844,0
101578,0.299677469716634,0
101580,0.6175009124504862,1
101588,0.5411464744491714,0
101602,0.3103513192796002,0
101610,0.54331590113113,0
101614,0.3071070671294808,0
101616,0.36440829616416065,0
101643,0.4487890230255199,0
101644,0.30524000063487244,0
101649,0.5739792328553952,0
101650,0.4111281029270636,0
101665,0.12038297905251046,0
101667,0.5364039084946188,0
101669,0.2127664489795282,0
101674,0.5093449984334197,0
101675,0.2081155394765148,0
101678,0.4881060923136856,0
101682,0.41306529374312834,0
101686,0.3225057372754942,0
101697,0.5134433058812667,0
101700,0.694495413012559,1
101711,0.29451080549278075,0
101714,0.2284276214110925,0
101715,0.6271807784842192,1
101728,0.31638742324651103,0
101732,0.35913264955258956,0
101757,0.5648902050080846,0
101758,0.29965448089451086,0
101759,0.3922547927115118,0
101762,0.2392009074865318,0
101764,0.35113600818747953,0
101780,0.7138645384891181,1
101784,0.06854958694368034,0
101789,0.31816462081144475,0
101816,0.45505481047892227,0
101819,0.2594767088216744,0
101827,0.07369319644512587,0
101863,0.4867914154218692,0
101867,0.42897035426912666,0
101870,0.15988043329427867,0
101873,0.6403555692566321,1
101878,0.4654426505639151,0
101879,0.26909833280316503,0
101880,0.2444652835223626,0
101887,0.3666967280960753,0
101897,0.24977752122091226,0
101901,0.45567347781498213,0
101903,0.7093151154584318,1
101920,0.32247764865452067,0
101921,0.20795557664701914,0
101922,0.3087427440722668,0
101961,0.5633866943801108,0
101962,0.07251554127756031,0
101971,0.3795471970021749,0
101976,0.6586688632388499,1
102002,0.5443143390298169,0
102005,0.24101128580695896,0
102007,0.7292791644771226,1
102017,0.23858183470412028,0
102019,0.6601942244790148,1
102029,0.11170443452703713,0
102051,0.6473019208456225,1
102052,0.09189082281858331,0
102054,0.2783933496636653,0
102062,0.2831377317609719,0
102067,0.5622359501060287,0
102068,0.41919681244249685,0
102070,0.36544376161092657,0
102090,0.3201989514494973,0
102092,0.12473916794520577,0
102099,0.4770089065189686,0
102100,0.3347139673178221,0
102112,0.4155861956637262,0
102113,0.2999471722427237,0
102122,0.6411966312407839,1
102123,0.31249718428619416,0
102125,0.35929600152592445,0
102126,0.6085257509527542,1
102146,0.11483693388738372,0
102147,0.5387157344127634,0
102151,0.2471721367928648,0
102158,0.5806145782251538,0
102159,0.1999852689012495,0
102162,0.5162028272937101,0
102165,0.2628214621160586,0
102166,0.2230994616417098,0
102174,0.1662831460993116,0
102193,0.5508711467659894,0
102198,0.19508903814278472,0
102205,0.53613650047789,0
102206,0.03915583091825204,0
102218,0.1886068880413135,0
102221,0.23380025224060083,0
102230,0.2797905948930883,0
102238,0.5380524471015028,0
102248,0.4679251174284956,0
102252,0.650284082746352,1
102259,0.3323283870146953,0
102262,0.6214525143846972,1
102273,0.37683109401036163,0
102286,0.6428789038732624,1
102293,0.23733112627220943,0
102294,0.3394403708039717,0
102296,0.34237878492330165,0
102298,0.4770305160832395,0
102303,0.14758444433759468,0
102309,0.38974274318294866,0
102315,0.23559311888519074,0
102340,0.07669282308333364,0
102342,0.4583350993846034,0
102344,0.3804168695740551,0
102346,0.44207950002099744,0
102347,0.18198058086217997,0
102374,0.22465099971541827,0
102380,0.11185784004107549,0
102387,0.2053589929191568,0
102393,0.2997341591284981,0
102403,0.2387382581581243,0
102413,0.17954264808130307,0
102414,0.06845134861501852,0
102415,0.22206059074804652,0
102416,0.4103576239036317,0
102439,0.2920086231589407,0
102441,0.1485447072160951,0
102443,0.19362603499699196,0
102444,0.49691529817087127,0
102445,0.5275223359271047,0
102448,0.3606041810046807,0
102449,0.3203355709161006,0
102450,0.5735726739591367,0
102456,0.13749805332784834,0
102458,0.5107463716967305,0
102459,0.1321470075190967,0
102465,0.21597271341318652,0
102470,0.5541569292694294,0
102471,0.251634281172852,0
102475,0.26906418715053093,0
102476,0.515910396112789,0
102506,0.47750341837868604,0
102509,0.3032206940126617,0
102519,0.26603096391981595,0
102522,0.34017121384417953,0
102545,0.22003668216341507,0
102549,0.1677558217542389,0
102562,0.05676044054441838,0
102563,0.1761506528122806,0
102568,0.4787289083049382,0
102582,0.478227251024481,0
102592,0.16615463696623128,0
102597,0.6322705077317198,1
102605,0.2210352313261785,0
102614,0.10305317256473637,0
102617,0.5486462558366384,0
102634,0.5542230900712144,0
102652,0.1784349078357307,0
102655,0.14817686953141887,0
102671,0.5450504574365622,0
102694,0.6384165513284774,1
102701,0.22105528963189544,0
102703,0.12209394080659318,0
102704,0.17306126494198507,0
102713,0.1795826461366217,0
102720,0.6029316945631136,1
102731,0.3390581843477635,0
102733,0.26795452458989055,0
102749,0.29814237798314713,0
102755,0.25958918006423476,0
102763,0.19714713376696985,0
102770,0.37671338696458295,0
102772,0.39162894646301943,0
102799,0.4629815883947341,0
102838,0.11599000582865439,0
102854,0.260033402145391,0
102862,0.4641695122036463,0
102863,0.12292039104486574,0
102867,0.2891073161273007,0
102868,0.16773950635393653,0
102878,0.5203018920455628,0
102887,0.3783464937196704,0
102898,0.7069498734693394,1
102904,0.4593782341728974,0
102912,0.39193429115912626,0
102919,0.24135741498965158,0
102927,0.337225494969001,0
102932,0.42123610818821344,0
102933,0.6009711716751142,1
102935,0.23239956069530016,0
102958,0.4328047643643653,0
102969,0.526922059443112,0
102971,0.2535307201866568,0
102975,0.19048049066108488,0
102979,0.5184258746807535,0
102982,0.1266562789264104,0
102987,0.6435026398573046,1
102989,0.30746669988362646,0
102995,0.3413680414516952,0
102996,0.237693739061627,0
103000,0.36802880759186185,0
103001,0.3273022729780674,0
103004,0.4305097460937148,0
103010,0.16785291809621466,0
103025,0.5585395011646508,0
103029,0.18049025905421567,0
103046,0.42850711305527284,0
103056,0.21324508801124145,0
103062,0.41365571909266974,0
103078,0.044947707764511555,0
103083,0.1923663096369465,0
103092,0.33467252176618983,0
103096,0.3920591300392061,0
103097,0.6479379867401152,1
103102,0.5749403994294956,0
103112,0.36529412534945177,0
103132,0.37216996635055377,0
103144,0.36314464069917013,0
103145,0.4369572429427128,0
103146,0.08123508420004309,0
103147,0.44563526173542223,0
103158,0.17349053353326965,0
103171,0.4968877449460361,0
103173,0.20458617219780187,0
103184,0.2727607560977276,0
103195,0.576700795301284,0
103196,0.11707754043462003,0
103206,0.07596030798773368,0
103230,0.598518408781942,1
103231,0.6334342822944355,1
103232,0.32400568021484205,0
103239,0.5020913178768703,0
103240,0.593698784256451,1
103243,0.271446346190101,0
103252,0.4501108861173717,0
103258,0.26529678118169425,0
103259,0.6328469129226552,1
103279,0.16867793420093016,0
103280,0.14239042194797663,0
103286,0.17856133911061461,0
103287,0.7372410809644797,1
103290,0.14225108019149663,0
103298,0.3903037604442843,0
103315,0.17980714623769165,0
103319,0.4438350004747287,0
103334,0.45082314238529414,0
103336,0.3661155955240099,0
103345,0.30608091593447506,0
103368,0.07652333720193896,0
103371,0.6351622352656763,1
103377,0.39428189181755524,0
103398,0.19481970532508955,0
103404,0.26084544152393957,0
103408,0.6849675520949028,1
103410,0.39706623580692446,0
103418,0.1376002311180054,0
103420,0.6025095729863723,1
103432,0.389294582535672,0
103433,0.08919765429811478,0
103436,0.2752748971463523,0
103440,0.40750497424238286,0
103453,0.38960768924046607,0
103459,0.3225048792091867,0
103460,0.26625342468820035,0
103461,0.2848871584245543,0
103462,0.3184962904914967,0
103473,0.48354682346493905,0
103474,0.15872756457459503,0
103475,0.697584089599336,1
103478,0.5342963408695206,0
103480,0.5310907976444049,0
103484,0.26179200680897696,0
103494,0.4702452654165121,0
103513,0.39474403815285947,0
103515,0.2085557258277458,0
103516,0.7021583050200422,1
103525,0.34075372190507747,0
103541,0.5890845696004328,0
103544,0.15804663544318592,0
103562,0.6791051443938525,1
103570,0.7122584036294503,1
103572,0.580771825996773,0
103574,0.12109253534098653,0
103575,0.3953866082374675,0
103591,0.5817193782642028,0
103594,0.3461692016851985,0
103609,0.4558056638304431,0
103613,0.4271146634519284,0
103614,0.19557918574868483,0
103615,0.31213699844072856,0
103624,0.31921939339770233,0
103625,0.7124517745661506,1
103628,0.6542879963345629,1
103629,0.24871200371975244,0
103647,0.3169150069355782,0
103648,0.41924998980647826,0
103651,0.3375834588416094,0
103658,0.1665977643594215,0
103668,0.4461725832920247,0
103669,0.09742598428468704,0
103676,0.3147542732422364,0
103682,0.23687539105103217,0
103683,0.15493064500058637,0
103689,0.1932699897767146,0
103725,0.2503134104516282,0
103733,0.5647250317575683,0
103744,0.15995578316771467,0
103762,0.5004862376247335,0
103771,0.6672371028346157,1
103773,0.10268514489615765,0
103783,0.4515427290087204,0
103784,0.2553238911263678,0
103808,0.14120582820102362,0
103812,0.38816807495362454,0
103813,0.28823080355323816,0
103814,0.3618224936021304,0
103818,0.6443247004464647,1
103824,0.17357074506391418,0
103828,0.18236925627714537,0
103830,0.73405266940913,1
103840,0.08211308504917798,0
103842,0.5135082403202097,0
103847,0.6089104786248279,1
103848,0.4521964817845737,0
103851,0.1476369069397961,0
103854,0.6174464619987035,1
103857,0.6498820783766804,1
103861,0.10486840903541898,0
103862,0.5647902512084376,0
103865,0.418830900622583,0
103870,0.11418471778195832,0
103876,0.3047408722621774,0
103891,0.7224578076844567,1
103908,0.30279982277721873,0
103914,0.4426547360067762,0
103918,0.42367757900444286,0
103940,0.18637794656454842,0
103963,0.549578026216241,0
103966,0.5613161360131741,0
103971,0.47558133459785384,0
103980,0.6329054922469519,1
103984,0.45170283364651437,0
103985,0.1375604655070673,0
103998,0.6911281298057996,1
104019,0.15354463809309635,0
104026,0.36767418438372695,0
104035,0.37420699182253214,0
104044,0.35192374221925077,0
104045,0.27317017947693595,0
104047,0.6978539385926537,1
104051,0.249607897759186,0
104058,0.29234424759511946,0
104063,0.20651265089070886,0
104066,0.6331980302295188,1
104087,0.16744631197641915,0
104089,0.44432914079333063,0
104095,0.26288141854910807,0
104098,0.6212582248486569,1
104104,0.2326143347117461,0
104110,0.7209340678783132,1
104120,0.4738372730017202,0
104122,0.18133841339426668,0
104131,0.21268239462253824,0
104132,0.4267719835220966,0
104135,0.3471755145383592,0
104136,0.1865643285759734,0
104149,0.44475733912571846,0
104150,0.3349696061662849,0
104156,0.6578991955058578,1
104165,0.4575355445036806,0
104175,0.13795596098436502,0
104179,0.35185502855729167,0
104184,0.62694273294173,1
104206,0.20500073678300307,0
104216,0.7049786439158694,1
104230,0.524893126022518,0
104257,0.16712812593451515,0
104272,0.26261748149817316,0
104273,0.5152225086049355,0
104278,0.21116351319699575,0
104294,0.5602509563951354,0
104295,0.2201053599027038,0
104297,0.18979014409462658,0
104298,0.11031401204061209,0
104308,0.3808110708722396,0
104318,0.11581290515803998,0
104319,0.3447823339793014,0
104320,0.4602200309030883,0
104327,0.4753270950720373,0
104334,0.2558163609681562,0
104344,0.2953098555401112,0
104350,0.25576839834559867,0
104351,0.518115359905812,0
104354,0.25695343657938785,0
104369,0.5427940299934811,0
104376,0.37859706048721153,0
104381,0.20846127515525095,0
104384,0.19182510409334902,0
104391,0.2334741290040628,0
104394,0.17355400303015936,0
104398,0.6295676623663529,1
104402,0.05813015954754747,0
104408,0.4591389697685446,0
104409,0.20671777948828854,0
104410,0.646436077542386,1
104412,0.31903059509276105,0
104417,0.5870369584931928,0
104424,0.3348657542342919,0
104426,0.22636027590831398,0
104435,0.42100322257387496,0
104445,0.10351440924249894,0
104458,0.2541423789791883,0
104460,0.41275593780115727,0
104466,0.28767641847169173,0
104472,0.5693452136899197,0
104473,0.5832712489166554,0
104479,0.16054734658700828,0
104480,0.1527777107607481,0
104482,0.5665527710001137,0
104499,0.14354309807497545,0
104501,0.17282522026264946,0
104502,0.3265134790450614,0
104506,0.4513544561744924,0
104510,0.110917434317755,0
104512,0.32010120769432404,0
104520,0.553750296079809,0
104528,0.5161501391339505,0
104529,0.14661160927918662,0
104541,0.33879311774347665,0
104578,0.237360421308318,0
104584,0.452089618592629,0
104588,0.311216653659991,0
104602,0.6457397097819606,1
104610,0.24685134222672864,0
104611,0.44269445064218627,0
104618,0.4468478516244828,0
104620,0.2511891640956947,0
104622,0.13110328109322095,0
104624,0.23302959118708458,0
104625,0.3430849186162416,0
104634,0.5470605046011494,0
104639,0.39437798367813653,0
104646,0.23754347622975136,0
104647,0.31178042188003957,0
104652,0.28641281164836574,0
104670,0.5548773898673433,0
104677,0.19463407457805082,0
104685,0.3854423742526975,0
104691,0.29108333966493644,0
104696,0.39231349725868575,0
104699,0.09333217657902793,0
104712,0.4764648614920674,0
104714,0.2609416836686296,0
104717,0.42835862703183664,0
104718,0.16652158569400302,0
104740,0.4227711067145134,0
104741,0.31541193030537185,0
104743,0.10830274841729856,0
104744,0.1640506688653519,0
104747,0.4899713612345701,0
104767,0.3816616138254852,0
104772,0.7358823049323436,1
104776,0.5990007737779929,1
104779,0.18106154867057886,0
104814,0.22600776886534316,0
104815,0.10951340508184404,0
104830,0.38821616351312643,0
104831,0.6510189416894913,1
104833,0.46707528900754475,0
104839,0.16600578400812988,0
104840,0.18952507378978597,0
104860,0.4380334209118625,0
104861,0.4692560407179877,0
104866,0.3618125257409903,0
104870,0.2670391116200712,0
104877,0.5239338178954707,0
104878,0.14282529656409826,0
104879,0.4224643611084467,0
104880,0.27122585962528545,0
104899,0.3762307797524666,0
104906,0.24994899480451807,0
104907,0.4869869739651511,0
104913,0.201627582209239,0
104916,0.41236994802124544,0
104921,0.31081381085998966,0
104930,0.3192107199629819,0
104931,0.6790028217115135,1
104936,0.407689775970777,0
104937,0.43159472722139647,0
104942,0.28412488822807186,0
104943,0.5129824296916755,0
104969,0.3508591763352367,0
104972,0.6679838756175142,1
104988,0.38617715900859784,0
105013,0.24245941861845474,0
105015,0.17511826843469905,0
105019,0.42677011378366736,0
105027,0.31869427662486355,0
105030,0.3289478730358656,0
105035,0.7219851120134653,1
105041,0.22807763923662752,0
105051,0.5050024104927464,0
105056,0.33142479515619594,0
105067,0.7414187794741345,1
105071,0.497290293645126,0
105072,0.20025597371849782,0
105074,0.5753590206659097,0
105091,0.37173022541648154,0
105101,0.22941896664594058,0
105103,0.37259035640904903,0
105134,0.3643200293561798,0
105139,0.22826028943700233,0
105142,0.47437042946556485,0
105146,0.3088676672088286,0
105163,0.2563866510081625,0
105168,0.33074838487109,0
105172,0.25850345455115303,0
105176,0.7183766286043283,1
105195,0.2535731485214074,0
105196,0.5281489452343557,0
105197,0.11642608823473859,0
105203,0.27020746320432576,0
105223,0.5715149297488024,0
105227,0.6051197570924209,1
105228,0.2082135375719382,0
105230,0.5942849889310311,1
105231,0.4974081806265772,0
105239,0.19495768662976223,0
105242,0.2110530510549066,0
105244,0.4115882300700599,0
105245,0.24646039730680075,0
105248,0.16198132559796127,0
105249,0.47831020326869506,0
105266,0.5573844192352331,0
105271,0.672245523575738,1
105276,0.39536081030989784,0
105282,0.1859615512825627,0
105292,0.4557794748014437,0
105297,0.1775085909966368,0
105332,0.4331225293837757,0
105333,0.19677805378792582,0
105343,0.19312881218647487,0
105344,0.2672857019879537,0
105345,0.48412362633927714,0
105357,0.35986688002296235,0
105359,0.27480524317298416,0
105366,0.1269854887680354,0
105367,0.44748790570683866,0
105370,0.1563570254286429,0
105377,0.4293931468936026,0
105390,0.30146165479817183,0
105399,0.05491280019094704,0
105403,0.4010924678653208,0
105404,0.3192297091873071,0
105414,0.19662146652976195,0
105417,0.38497120432510773,0
105425,0.6220165846696379,1
105452,0.5378200375704054,0
105454,0.24301531728394904,0
105456,0.4594433563394814,0
105470,0.24646138613081367,0
105471,0.2674350310137876,0
105483,0.35051750825137384,0
105493,0.3658704956867478,0
105508,0.4333321142415729,0
105514,0.3618700682457554,0
105515,0.10658682628159608,0
105528,0.6488897581123844,1
105529,0.29625473122270785,0
105531,0.42655419595611077,0
105532,0.21557215710229288,0
105558,0.10095331301227152,0
105574,0.16130867404626847,0
105578,0.10692231686450224,0
105584,0.6917522367049486,1
105595,0.4244438756777304,0
105617,0.4136745161963044,0
105618,0.30930559840326305,0
105621,0.08262177126738803,0
105625,0.4234773689366196,0
105629,0.24573334988598536,0
105630,0.1266366233430796,0
105634,0.15845024179904102,0
105635,0.23663800952689187,0
105641,0.49290695744437274,0
105647,0.5168801112266476,0
105648,0.5235896495114908,0
105655,0.25376241425725476,0
105657,0.2631885997037758,0
105672,0.5354383153267331,0
105678,0.5433707656846054,0
105682,0.5825867990588222,0
105691,0.2613164900835421,0
105692,0.26813482386570753,0
105706,0.3387540346942381,0
105712,0.28224714719791744,0
105720,0.3195403768074949,0
105734,0.07650356518896291,0
105735,0.1964943552950001,0
105736,0.6033456726235034,1
105737,0.16260832840468403,0
105738,0.6006735306578682,1
105740,0.6222407816952309,1
105744,0.3943938542271213,0
105747,0.15793813074863736,0
105749,0.46657594114033657,0
105754,0.25855651176227235,0
105758,0.3646772417538427,0
105760,0.3531798799305741,0
105767,0.6028515133147834,1
105784,0.5608306876172214,0
105791,0.23304773898683512,0
105802,0.4039430975830697,0
105807,0.6072343650564702,1
105809,0.2530500230045136,0
105816,0.3331532004099904,0
105817,0.2773450642815775,0
105824,0.6419765152882015,1
105832,0.3346663337094514,0
105856,0.21177571427386438,0
105865,0.24545872509307207,0
105899,0.6288804439491065,1
105906,0.1688600923000488,0
105916,0.3062113728348979,0
105923,0.44111558246126026,0
105937,0.6064225132334052,1
105965,0.18392638716663537,0
105966,0.24464624607359664,0
105968,0.28600407916420667,0
105973,0.23604353972420933,0
105976,0.3760890975259717,0
105978,0.3099176041219188,0
105979,0.16340716890324827,0
105991,0.4753027425783637,0
105998,0.47402270426836934,0
105999,0.3861609983591855,0
106000,0.6527473393519896,1
106001,0.39062559846084893,0
106010,0.44050520342825944,0
106011,0.2288607735165576,0
106013,0.5289114992371231,0
106015,0.2539334415006221,0
106026,0.1504208139071408,0
106032,0.3574313665365648,0
106035,0.6890947783035938,1
106040,0.32219424574339534,0
106041,0.5600428648595435,0
106044,0.15115960410630164,0
106053,0.6749712978968814,1
106054,0.1628978646177645,0
106065,0.60121043710453,1
106081,0.25149010139252076,0
106083,0.34800069803718225,0
106087,0.18021805324800935,0
106090,0.49439830908262195,0
106101,0.10367975720659513,0
106102,0.3052617860516631,0
106109,0.36836805304691694,0
106116,0.40084826375644267,0
106150,0.12871236312191844,0
106155,0.5193562743689453,0
106166,0.1916353727407236,0
106176,0.4706293902023387,0
106189,0.16052511039451936,0
106199,0.4176101362863381,0
106205,0.6041077307163749,1
106206,0.35586530413586887,0
106211,0.18381249203723873,0
106214,0.10079795942992596,0
106216,0.3760662159830651,0
106217,0.33108165067309986,0
106225,0.32906679313821624,0
106249,0.27143315536550006,0
106256,0.5673549289504266,0
106258,0.29898636069783163,0
106261,0.12538188933348066,0
106262,0.5795135106565386,0
106264,0.06991684872538886,0
106271,0.40357162106044453,0
106276,0.1350068625689223,0
106277,0.3725539618868159,0
106286,0.5503697033967407,0
106293,0.23575457581720208,0
106295,0.18793828928421608,0
106296,0.2785390004225836,0
106297,0.5017928629772141,0
106298,0.23781499234650635,0
106311,0.1280342495880692,0
106314,0.2930867013213926,0
106320,0.3526680512310829,0
106334,0.44930414753520836,0
106346,0.6617445768123653,1
106347,0.2307822845204773,0
106349,0.28435899136917614,0
106354,0.3081064948031704,0
106360,0.22774537764829209,0
106373,0.46747700562378275,0
106377,0.4313140954031597,0
106386,0.6249937790302555,1
106387,0.3398158497556985,0
106391,0.1643700594325822,0
106401,0.5781770975219543,0
106411,0.4005455334458732,0
106413,0.7018459338137614,1
106426,0.43475372365766385,0
106427,0.46266080217448824,0
106428,0.5144821643241206,0
106434,0.30746894580919576,0
106438,0.09259234210940517,0
106440,0.2387603970701898,0
106441,0.29534663416524465,0
106452,0.39251103161409334,0
106453,0.4883785629236107,0
106454,0.308459415919917,0
106457,0.42734816313397483,0
106484,0.2685631933414019,0
106488,0.46479043946668885,0
106491,0.6036408273441164,1
106514,0.5826625801701972,0
106527,0.4294457084048402,0
106528,0.28460997066977467,0
106529,0.0658728204986947,0
106534,0.5937752812753444,1
106550,0.5776361779234194,0
106577,0.3562389592615928,0
106585,0.3846324278531435,0
106590,0.18718409069846803,0
106607,0.3639187388992678,0
106610,0.5127458636969343,0
106611,0.3039512265203504,0
106612,0.3292097704105175,0
106624,0.2937154789728676,0
106631,0.13867305777396446,0
106647,0.6300625444964731,1
106660,0.6356705241274907,1
106674,0.19229438656747627,0
106687,0.37518520622110846,0
106712,0.3799147617598348,0
106713,0.4401152300615279,0
106717,0.22296762944816972,0
106720,0.2673637241815738,0
106721,0.37663275721817396,0
106724,0.34196942265932245,0
106735,0.5156230261761684,0
106739,0.4195338175163913,0
106740,0.5323891968220439,0
106754,0.4874119351263544,0
106760,0.6816205711112298,1
106761,0.3463760044939687,0
106784,0.47759095266074725,0
106787,0.3943616569729153,0
106797,0.15095656607702648,0
106798,0.4552837976750459,0
106802,0.5785408843275514,0
106803,0.20198567541811036,0
106804,0.6996527322415252,1
106805,0.14588555145517518,0
106810,0.5111048146757253,0
106812,0.5470876203645831,0
106813,0.5087677267772415,0
106817,0.5879358608574823,0
106822,0.26015815821999405,0
106823,0.4264837347313101,0
106827,0.22727753646737134,0
106841,0.5916165451593659,1
106851,0.4002212766490971,0
106852,0.2225990136764111,0
106853,0.6350157958715612,1
106854,0.7101979787088002,1
106861,0.2407187835812198,0
106873,0.24775396032550787,0
