SK_ID_CURR,Probability,Prediction
101715,0.71178836,1
101728,0.24233653,0
101732,0.53566754,0
101757,0.41613892,0
101758,0.4358202,0
101759,0.5524704,0
101762,0.16322887,0
101764,0.47885075,0
101780,0.77557814,1
101784,0.101476915,0
101789,0.2809173,0
101816,0.4974542,0
101819,0.36518234,0
101827,0.11569302,0
101863,0.43940946,0
101867,0.46134487,0
101870,0.10243706,0
101873,0.77681875,1
101878,0.34751594,0
101879,0.26345897,0
101880,0.15809983,0
101887,0.3550982,0
101897,0.22189927,0
101901,0.4712702,0
101903,0.6897355,1
101920,0.2558161,0
101921,0.21578273,0
101922,0.15572883,0
101961,0.5676,0
101962,0.07438113,0
101971,0.29312304,0
101976,0.7265782,1
102002,0.5924484,0
102005,0.12943204,0
102007,0.82319957,1
102017,0.17796579,0
102019,0.83353233,1
102029,0.1840592,0
102051,0.66668236,0
102052,0.07878114,0
102054,0.24752703,0
102062,0.3617972,0
102067,0.61933887,0
102068,0.28624654,0
102070,0.31573817,0
102090,0.3262597,0
102092,0.27237344,0
102099,0.37050834,0
102100,0.07473563,0
102112,0.47584313,0
102113,0.21625073,0
102122,0.4620157,0
102123,0.19205695,0
102125,0.44590116,0
102126,0.2944458,0
102146,0.2813892,0
102147,0.62310624,0
102151,0.25143513,0
102158,0.32377225,0
102159,0.31197646,0
102162,0.41184452,0
102165,0.32471055,0
102166,0.19703305,0
102174,0.06250112,0
102193,0.6418426,0
102198,0.2927191,0
102205,0.33792934,0
102206,0.025723564,0
102218,0.1400263,0
102221,0.21390131,0
102230,0.28685522,0
102238,0.5824803,0
102248,0.29474112,0
102252,0.7073976,1
102259,0.36684647,0
102262,0.60831463,0
102273,0.28999168,0
102286,0.5202832,0
102293,0.25725046,0
102294,0.40788615,0
102296,0.3356279,0
102298,0.3990271,0
102303,0.17687175,0
102309,0.50979745,0
102315,0.3287122,0
102340,0.06738111,0
102342,0.44291776,0
102344,0.41466454,0
102346,0.5379517,0
102347,0.10046204,0
102374,0.4762927,0
102380,0.1085335,0
102387,0.3530999,0
102393,0.36947834,0
102403,0.06296885,0
102413,0.27421835,0
102414,0.023175023,0
102415,0.11244451,0
102416,0.53825426,0
102439,0.45741078,0
102441,0.11264812,0
102443,0.15220986,0
102444,0.10896809,0
102445,0.6029993,0
102448,0.25704506,0
102449,0.26973808,0
102450,0.70372695,1
102456,0.10112039,0
102458,0.5821627,0
102459,0.26638064,0
102465,0.14664248,0
102470,0.65053135,0
102471,0.41359213,0
102475,0.15823239,0
102476,0.58223253,0
102506,0.25571775,0
102509,0.22459844,0
102519,0.1866246,0
102522,0.14723413,0
102545,0.2536814,0
102549,0.30786967,0
102562,0.05648127,0
102563,0.10461135,0
102568,0.6077705,0
102582,0.37444574,0
102592,0.21549384,0
102597,0.7098516,1
102605,0.21530092,0
102614,0.25532624,0
102617,0.6252182,0
102634,0.3908672,0
102652,0.15358402,0
102655,0.097585365,0
102671,0.49908483,0
102694,0.6506611,0
102701,0.14810194,0
102703,0.13970317,0
102704,0.15918618,0
102713,0.092769854,0
102720,0.7244031,1
102731,0.32191467,0
102733,0.25927258,0
102749,0.15457812,0
102755,0.25532377,0
102763,0.19191922,0
102770,0.41485438,0
102772,0.41601932,0
102799,0.72167385,1
102838,0.15279022,0
102854,0.25137877,0
102862,0.28815988,0
102863,0.16951141,0
102867,0.22766104,0
102868,0.124336325,0
102878,0.38236648,0
102887,0.3923081,0
102898,0.86238974,1
102904,0.39616585,0
102912,0.3362078,0
102919,0.30670345,0
102927,0.2031391,0
102932,0.45180553,0
102933,0.5431866,0
102935,0.29202402,0
102958,0.5197839,0
102969,0.69199294,1
102971,0.24921846,0
102975,0.14270929,0
102979,0.5006158,0
102982,0.056894545,0
102987,0.43745923,0
102989,0.19959912,0
102995,0.21348402,0
102996,0.40779296,0
103000,0.3919161,0
103001,0.09060276,0
103004,0.3925073,0
103010,0.049480073,0
103025,0.64988416,0
103029,0.27846345,0
103046,0.45613602,0
103056,0.17041086,0
103062,0.4461509,0
103078,0.021815442,0
103083,0.08498143,0
103092,0.2515726,0
103096,0.3598341,0
103097,0.6913234,1
103102,0.706008,1
103112,0.5303428,0
103132,0.35793325,0
103144,0.32251102,0
103145,0.27838403,0
103146,0.08259818,0
103147,0.2305222,0
103158,0.20965981,0
103171,0.42755,0
103173,0.13764101,0
103184,0.24358708,0
103195,0.7813174,1
103196,0.14371228,0
103206,0.08889038,0
103230,0.3156369,0
103231,0.75719327,1
103232,0.34182584,0
103239,0.2947519,0
103240,0.75152797,1
103243,0.26457322,0
103252,0.35760796,0
103258,0.14541923,0
103259,0.5267641,0
103279,0.19975196,0
103280,0.11637172,0
103286,0.123049065,0
103287,0.8389999,1
103290,0.1593931,0
103298,0.3854613,0
103315,0.114705525,0
103319,0.31234366,0
103334,0.4100115,0
103336,0.35930827,0
103345,0.5099064,0
103368,0.10865467,0
103371,0.6169709,0
103377,0.5466244,0
103398,0.26038575,0
103404,0.2621016,0
103408,0.7571506,1
103410,0.40614343,0
103418,0.1853069,0
103420,0.6650987,0
103432,0.31701228,0
103433,0.18356702,0
103436,0.22404793,0
103440,0.33104053,0
103453,0.4963078,0
103459,0.14678647,0
103460,0.23108038,0
103461,0.11974339,0
103462,0.44452745,0
103473,0.32445797,0
103474,0.14544582,0
103475,0.81593025,1
103478,0.45567924,0
103480,0.52066076,0
103484,0.13511086,0
103494,0.41155514,0
103513,0.31558818,0
103515,0.4207218,0
103516,0.69326913,1
103525,0.42429233,0
103541,0.6968652,1
103544,0.19890037,0
103562,0.7939835,1
103570,0.8523253,1
103572,0.6663756,0
103574,0.15492971,0
103575,0.4102824,0
103591,0.5142919,0
103594,0.27639586,0
103609,0.36150718,0
103613,0.552776,0
103614,0.084265105,0
103615,0.10395198,0
103624,0.34001794,0
103625,0.8706096,1
103628,0.6828042,1
103629,0.14747868,0
103647,0.3091541,0
103648,0.39735714,0
103651,0.103177235,0
103658,0.11550693,0
103668,0.35411897,0
103669,0.15763113,0
103676,0.3078158,0
103682,0.3030121,0
103683,0.14595197,0
103689,0.05460191,0
103725,0.11335616,0
103733,0.69921833,1
103744,0.14692889,0
103762,0.4434811,0
103771,0.7428966,1
103773,0.066586964,0
103783,0.5491965,0
103784,0.31507212,0
103808,0.1574241,0
103812,0.38393733,0
103813,0.4293278,0
103814,0.39998573,0
103818,0.73649925,1
103824,0.079475306,0
103828,0.14899844,0
103830,0.5950133,0
103840,0.14424604,0
103842,0.42604047,0
103847,0.793562,1
103848,0.22248174,0
103851,0.10480209,0
103854,0.62216264,0
103857,0.66288114,0
103861,0.110540174,0
103862,0.4413912,0
103865,0.48620075,0
103870,0.03075195,0
103876,0.34753317,0
103891,0.8595185,1
103908,0.45383558,0
103914,0.5564892,0
103918,0.4178599,0
103940,0.14186086,0
103963,0.63965684,0
103966,0.26546988,0
103971,0.5063557,0
103980,0.6050152,0
103984,0.3301343,0
103985,0.22259012,0
103998,0.7261407,1
104019,0.09161841,0
104026,0.4093491,0
104035,0.44935405,0
104044,0.41408473,0
104045,0.08233345,0
104047,0.5887441,0
104051,0.20156713,0
104058,0.40498725,0
104063,0.13754931,0
104066,0.6965481,1
104087,0.14843938,0
104089,0.3841757,0
104095,0.29188725,0
104098,0.7992664,1
104104,0.13428329,0
104110,0.6993956,1
104120,0.37103194,0
104122,0.047285177,0
104131,0.10965735,0
104132,0.5702409,0
104135,0.3173908,0
104136,0.26147118,0
104149,0.59177107,0
104150,0.3529202,0
104156,0.8588363,1
104165,0.2678523,0
104175,0.22135077,0
104179,0.41052586,0
104184,0.56448674,0
104206,0.18541771,0
104216,0.8636073,1
104230,0.6745334,1
104257,0.09623372,0
104272,0.06001964,0
104273,0.654345,0
104278,0.28375083,0
104294,0.56659555,0
104295,0.16407844,0
104297,0.39901006,0
104298,0.27636182,0
104308,0.28959075,0
104318,0.1152506,0
104319,0.41764683,0
104320,0.4860008,0
104327,0.5295058,0
104334,0.36213017,0
104344,0.3038438,0
104350,0.14649053,0
104351,0.59892786,0
104354,0.09435902,0
104369,0.5308017,0
104376,0.2868423,0
104381,0.25989267,0
104384,0.26866472,0
104391,0.18589701,0
104394,0.23094393,0
104398,0.7703584,1
104402,0.048985716,0
104408,0.2844432,0
104409,0.21532175,0
104410,0.76152337,1
104412,0.21638854,0
104417,0.49548322,0
104424,0.46308434,0
104426,0.12693182,0
104435,0.47225815,0
104445,0.087322354,0
104458,0.15019864,0
104460,0.47063348,0
104466,0.36297977,0
104472,0.6068567,0
104473,0.495669,0
104479,0.18329978,0
104480,0.11385699,0
104482,0.55983156,0
104499,0.0951874,0
104501,0.2252785,0
104502,0.1952246,0
104506,0.5562914,0
104510,0.0984587,0
104512,0.23182438,0
104520,0.7648647,1
104528,0.6382494,0
104529,0.07477913,0
104541,0.3120186,0
104578,0.18686664,0
104584,0.19509919,0
104588,0.3972288,0
104602,0.5289458,0
104610,0.24186619,0
104611,0.6071036,0
104618,0.49338183,0
104620,0.30859104,0
104622,0.21822979,0
104624,0.19223863,0
104625,0.29676563,0
104634,0.6176666,0
104639,0.53046393,0
104646,0.2804497,0
104647,0.28251904,0
104652,0.1365651,0
104670,0.56529903,0
104677,0.15622236,0
104685,0.5251357,0
104691,0.32896602,0
104696,0.31719,0
104699,0.048359863,0
104712,0.5097626,0
104714,0.18402484,0
104717,0.35250944,0
104718,0.1507299,0
104740,0.48811162,0
104741,0.16948615,0
104743,0.036395058,0
104744,0.121353775,0
104747,0.24299958,0
104767,0.28452292,0
104772,0.7291035,1
104776,0.7354997,1
104779,0.21987295,0
104814,0.28286186,0
104815,0.086636186,0
104830,0.40755147,0
104831,0.68203616,1
104833,0.3879374,0
104839,0.25675058,0
104840,0.14722538,0
104860,0.39490446,0
104861,0.19246748,0
104866,0.24191107,0
104870,0.113056906,0
104877,0.44658923,0
104878,0.06680588,0
104879,0.46482405,0
104880,0.2948558,0
104899,0.44795156,0
104906,0.099306956,0
104907,0.5547655,0
104913,0.35123414,0
104916,0.4745558,0
104921,0.37062702,0
104930,0.38433114,0
104931,0.7641787,1
104936,0.47045228,0
104937,0.5399588,0
104942,0.18016686,0
104943,0.56735545,0
104969,0.2827867,0
104972,0.6711831,1
104988,0.38540524,0
105013,0.21698974,0
105015,0.14866443,0
105019,0.49748832,0
105027,0.25976437,0
105030,0.43402788,0
105035,0.7650546,1
105041,0.16092923,0
105051,0.551607,0
105056,0.2643436,0
105067,0.8141699,1
105071,0.5646169,0
105072,0.2504817,0
105074,0.5936011,0
105091,0.42180678,0
105101,0.19798687,0
105103,0.2367537,0
105134,0.3801654,0
105139,0.11572061,0
105142,0.5356913,0
105146,0.24040993,0
105163,0.31792313,0
105168,0.585831,0
105172,0.36623052,0
105176,0.88405514,1
105195,0.2569296,0
105196,0.6188447,0
105197,0.13721025,0
105203,0.2551979,0
105223,0.56068665,0
105227,0.66582745,0
105228,0.232192,0
105230,0.727658,1
105231,0.564959,0
105239,0.09591498,0
105242,0.22876641,0
105244,0.4355208,0
105245,0.43579116,0
105248,0.081675984,0
105249,0.67449564,1
105266,0.6291588,0
105271,0.7756989,1
105276,0.29290143,0
105282,0.24101879,0
105292,0.4818731,0
105297,0.19168481,0
105332,0.38738513,0
105333,0.27114788,0
105343,0.11591543,0
105344,0.0755077,0
105345,0.32852295,0
105357,0.3099062,0
105359,0.5993592,0
105366,0.098093286,0
105367,0.46066,0
105370,0.034671634,0
105377,0.31976235,0
105390,0.09430585,0
105399,0.022071494,0
105403,0.32239166,0
105404,0.2753601,0
105414,0.20928355,0
105417,0.36528417,0
105425,0.6801208,1
105452,0.31056604,0
105454,0.2813679,0
105456,0.47491974,0
105470,0.15616915,0
105471,0.21836735,0
105483,0.15385048,0
105493,0.5552688,0
105508,0.24855076,0
105514,0.37306917,0
105515,0.043456677,0
105528,0.54963136,0
105529,0.20859233,0
105531,0.46610826,0
105532,0.18065605,0
105558,0.09017433,0
105574,0.048546184,0
105578,0.068940364,0
105584,0.8238393,1
105595,0.26400003,0
105617,0.48889163,0
105618,0.2760287,0
105621,0.064655304,0
105625,0.44340533,0
105629,0.28291294,0
105630,0.15466245,0
105634,0.16588484,0
105635,0.14747632,0
105641,0.45654365,0
105647,0.40872806,0
105648,0.47253907,0
105655,0.28052163,0
105657,0.2541331,0
105672,0.47512066,0
105678,0.584374,0
105682,0.52766395,0
105691,0.24565251,0
105692,0.340826,0
105706,0.3284713,0
105712,0.20528865,0
105720,0.3880284,0
105734,0.049065124,0
105735,0.28913587,0
105736,0.5535119,0
105737,0.084375314,0
105738,0.586812,0
105740,0.70011365,1
105744,0.4393199,0
105747,0.080692016,0
105749,0.586487,0
105754,0.24706337,0
105758,0.42163438,0
105760,0.3782473,0
105767,0.7322362,1
105784,0.6040993,0
105791,0.22643727,0
105802,0.38044727,0
105807,0.7104616,1
105809,0.4126322,0
105816,0.35694927,0
105817,0.21924199,0
105824,0.63182867,0
105832,0.4390486,0
105856,0.23172139,0
105865,0.14527471,0
105899,0.70630205,1
105906,0.13372102,0
105916,0.28661093,0
105923,0.37368667,0
105937,0.5179769,0
105965,0.20061879,0
105966,0.34133685,0
105968,0.2602196,0
105973,0.24909261,0
105976,0.33758637,0
105978,0.17199005,0
105979,0.15859583,0
105991,0.3223346,0
105998,0.44365448,0
105999,0.35966355,0
106000,0.75541306,1
106001,0.4074025,0
106010,0.4715699,0
106011,0.29950005,0
106013,0.60761625,0
106015,0.23776339,0
106026,0.07016869,0
106032,0.19302052,0
106035,0.76025707,1
106040,0.21689348,0
106041,0.7104421,1
106044,0.05795593,0
106053,0.6706912,1
106054,0.14766182,0
106065,0.7613273,1
106081,0.16832452,0
106083,0.3586744,0
106087,0.15275319,0
106090,0.5099939,0
106101,0.062398598,0
106102,0.14374922,0
106109,0.250314,0
106116,0.46956342,0
106150,0.04372656,0
106155,0.5253999,0
106166,0.18836369,0
106176,0.53360677,0
106189,0.20952453,0
106199,0.6174758,0
106205,0.55522335,0
106206,0.36623934,0
106211,0.18454044,0
106214,0.1674989,0
106216,0.39682096,0
106217,0.53642493,0
106225,0.21462597,0
106249,0.31536242,0
106256,0.5892051,0
106258,0.30009726,0
106261,0.13749683,0
106262,0.77676797,1
106264,0.13896261,0
106271,0.3699831,0
106276,0.24732035,0
106277,0.46314335,0
106286,0.67072743,1
106293,0.21541004,0
106295,0.32632715,0
106296,0.33125183,0
106297,0.46699142,0
106298,0.32540566,0
106311,0.08584932,0
106314,0.18101276,0
106320,0.5768371,0
106334,0.55435795,0
106346,0.7896861,1
106347,0.13330019,0
106349,0.42295054,0
106354,0.38224456,0
106360,0.104647666,0
106373,0.34797245,0
106377,0.45800722,0
106386,0.7283841,1
106387,0.23712099,0
106391,0.15258628,0
106401,0.7052785,1
106411,0.4100148,0
106413,0.8844188,1
106426,0.640287,0
106427,0.6042323,0
106428,0.57674587,0
106434,0.35766846,0
106438,0.07104441,0
106440,0.38728982,0
106441,0.19085242,0
106452,0.38027108,0
106453,0.48463684,0
106454,0.11497935,0
106457,0.5758618,0
106484,0.30102536,0
106488,0.42169082,0
106491,0.7151592,1
106514,0.195411,0
106527,0.46909603,0
106528,0.2540221,0
106529,0.048113473,0
106534,0.47561574,0
106550,0.28746668,0
106577,0.42860416,0
106585,0.44126233,0
106590,0.11149866,0
106607,0.37888202,0
106610,0.33353627,0
106611,0.35091648,0
106612,0.29655993,0
106624,0.3113595,0
106631,0.10828547,0
106647,0.6819232,1
106660,0.72865576,1
106674,0.25852534,0
106687,0.2641448,0
106712,0.3027462,0
106713,0.4512777,0
106717,0.17208728,0
106720,0.10867621,0
106721,0.48618203,0
106724,0.41626918,0
106735,0.43471128,0
106739,0.34923366,0
106740,0.5324839,0
106754,0.35591605,0
106760,0.84239036,1
106761,0.3958155,0
106784,0.5765235,0
106787,0.40529665,0
106797,0.08253251,0
106798,0.5988339,0
106802,0.68936396,1
106803,0.31090817,0
106804,0.76717925,1
106805,0.07224037,0
106810,0.55392706,0
106812,0.4038183,0
106813,0.56576306,0
106817,0.6061283,0
106822,0.27797678,0
106823,0.33542013,0
106827,0.24166022,0
106841,0.66838247,0
106851,0.507607,0
106852,0.19571197,0
106853,0.7686483,1
106854,0.8085156,1
106861,0.16520402,0
106873,0.35677522,0
106877,0.34099427,0
106878,0.1202049,0
106881,0.38936555,0
106900,0.010728885,0
106906,0.23592925,0
106907,0.61578965,0
106914,0.55366266,0
106916,0.23884043,0
106924,0.20469266,0
106931,0.22301975,0
106936,0.5002731,0
106937,0.34464845,0
106938,0.23382351,0
106939,0.4116607,0
106943,0.38402146,0
106944,0.7610212,1
106967,0.35396492,0
106980,0.29945797,0
106986,0.22173579,0
106987,0.24930987,0
106990,0.19696087,0
107013,0.11243,0
107023,0.19745125,0
107033,0.4449358,0
107037,0.1386511,0
107048,0.18711306,0
107071,0.106306136,0
107081,0.08228253,0
107113,0.29174876,0
107130,0.13544625,0
107131,0.11852632,0
107145,0.3789523,0
107156,0.61817396,0
107219,0.16825674,0
107222,0.24246925,0
107223,0.74847656,1
107232,0.5590396,0
107245,0.7607423,1
107246,0.2888596,0
107247,0.30469713,0
107256,0.06961362,0
107259,0.038346384,0
107260,0.17986879,0
107279,0.4904842,0
107280,0.4112216,0
107281,0.08560956,0
107285,0.24768007,0
107329,0.19337961,0
107337,0.16954808,0
107349,0.30844766,0
107350,0.093210004,0
107351,0.118083894,0
107359,0.5788774,0
107391,0.73706096,1
107394,0.2753007,0
107395,0.16090082,0
107406,0.1415908,0
107416,0.55813354,0
107417,0.39789632,0
107418,0.34929818,0
107419,0.2366073,0
107444,0.09322639,0
107445,0.19724387,0
107446,0.47514528,0
107460,0.701011,1
107470,0.31046525,0
107475,0.54990745,0
107520,0.10351312,0
107526,0.27634755,0
107527,0.17357443,0
107530,0.087072074,0
107532,0.556666,0
107534,0.6252721,0
107535,0.43116006,0
107554,0.733203,1
107556,0.09313405,0
107559,0.65918726,0
107561,0.030362364,0
107564,0.5888344,0
107566,0.26491165,0
107571,0.41861206,0
107590,0.58045554,0
107602,0.49446356,0
107625,0.43139675,0
107626,0.8929077,1
107635,0.13714148,0
107636,0.4793114,0
107645,0.27738482,0
107652,0.7415659,1
107655,0.2793354,0
107668,0.29856536,0
107670,0.16809782,0
107677,0.04373555,0
107680,0.77447987,1
107683,0.59090286,0
107684,0.16099854,0
107691,0.5026978,0
107692,0.27593288,0
107703,0.37958896,0
107709,0.17053537,0
107710,0.13886452,0
107721,0.66262054,0
107725,0.55588335,0
107727,0.15190125,0
107739,0.0691873,0
107740,0.22486947,0
107741,0.37068224,0
107747,0.15201254,0
107765,0.84543544,1
107768,0.1394476,0
107775,0.5656228,0
107782,0.7987356,1
107790,0.16162728,0
107801,0.27436247,0
107807,0.038931943,0
107811,0.09568876,0
107817,0.44946292,0
107826,0.28017098,0
107838,0.478261,0
107839,0.3261341,0
107843,0.2050996,0
107847,0.46292323,0
107849,0.6092997,0
107850,0.48207355,0
107867,0.5581386,0
107871,0.24284568,0
107908,0.14300041,0
107913,0.5201838,0
107927,0.33516845,0
107931,0.54404575,0
107955,0.14732054,0
107962,0.24801068,0
107977,0.42765123,0
107978,0.2377691,0
107993,0.19462024,0
108010,0.51101595,0
108016,0.2918443,0
108018,0.85685754,1
108027,0.4575099,0
108045,0.7988364,1
108069,0.50109184,0
108082,0.122709356,0
108089,0.35649624,0
108092,0.20879446,0
108106,0.24234855,0
108112,0.4989141,0
108120,0.40986586,0
108122,0.54609084,0
108135,0.416176,0
108170,0.23437452,0
108171,0.4503056,0
108177,0.032572992,0
108180,0.42595467,0
108183,0.2786386,0
108184,0.38350204,0
108185,0.44678557,0
108192,0.64071965,0
108195,0.82689244,1
108196,0.6085344,0
108218,0.2168397,0
108219,0.71616375,1
108243,0.35986292,0
108249,0.05402147,0
108251,0.051693607,0
108274,0.17729108,0
108280,0.8679763,1
108289,0.39226168,0
108292,0.07422342,0
108295,0.08441192,0
108327,0.33708403,0
108332,0.27069202,0
108346,0.18065727,0
108349,0.25489774,0
108353,0.2807302,0
108362,0.4971387,0
108363,0.19251576,0
108377,0.8703555,1
108378,0.37789056,0
108381,0.018534975,0
108383,0.40943176,0
108390,0.4230094,0
108407,0.34604797,0
108408,0.25481132,0
108411,0.25342074,0
108412,0.30256188,0
108419,0.36254913,0
108436,0.6583688,0
108437,0.648055,0
108438,0.2592108,0
108441,0.32938576,0
108448,0.11994171,0
108449,0.28015825,0
108466,0.14819553,0
108467,0.48665226,0
108473,0.3594826,0
108474,0.45647132,0
108476,0.0834229,0
108479,0.1442184,0
108486,0.090950966,0
108493,0.3969568,0
108501,0.20848787,0
108506,0.68070275,1
108510,0.3982744,0
108511,0.10137493,0
108514,0.38212672,0
108517,0.20775984,0
108519,0.58231354,0
108522,0.11872945,0
108548,0.7846458,1
108554,0.5661496,0
108555,0.09595659,0
108559,0.3422796,0
108562,0.26216522,0
108571,0.48203427,0
108572,0.10947322,0
108579,0.4046684,0
108583,0.18993367,0
108584,0.06836503,0
108592,0.16120677,0
108602,0.2640232,0
108609,0.4211777,0
108613,0.5873198,0
108616,0.21814153,0
108618,0.541103,0
108620,0.21269704,0
108643,0.1979157,0
108649,0.2103294,0
108654,0.5377788,0
108655,0.1847992,0
108656,0.43939126,0
108667,0.37556812,0
108668,0.6154355,0
108682,0.58927536,0
108690,0.30251297,0
108691,0.4168937,0
108692,0.4992005,0
108695,0.15734127,0
108699,0.4485335,0
108710,0.6822424,1
108718,0.6477367,0
108739,0.08482045,0
108740,0.12080803,0
108741,0.12804675,0
108742,0.64156973,0
108763,0.029533057,0
108767,0.5824661,0
108769,0.49824202,0
108779,0.81851196,1
108788,0.2053442,0
108801,0.20255813,0
108802,0.31325984,0
108810,0.32143006,0
108811,0.21607809,0
108813,0.031270187,0
108814,0.26037768,0
108825,0.3670472,0
108826,0.7712177,1
108830,0.46266997,0
108834,0.23363134,0
108852,0.123458385,0
108887,0.775517,1
108901,0.41652074,0
108908,0.05385704,0
108910,0.41162863,0
108920,0.36886555,0
108922,0.08638594,0
108929,0.5433644,0
108930,0.34145972,0
108937,0.5458621,0
108938,0.29239187,0
108943,0.39902142,0
108948,0.13617353,0
